40119,"Payne, OK",3243962,3331712
40121,"Pittsburg, OK",1775032,1871180
40123,"Pontotoc, OK",1564208,1945625
40125,"Pottawatomie, OK",2106278,2096442
40127,"Pushmataha, OK",234424,225739
40129,"Roger Mills, OK",176921,149829
40131,"Rogers, OK",3203356,3213073
40133,"Seminole, OK",695190,690235
40135,"Sequoyah, OK",683755,718365
40137,"Stephens, OK",1923928,1520608
40139,"Texas, OK",1557644,1789183
40141,"Tillman, OK",207834,198143
40143,"Tulsa, OK",45046375,47716792
40145,"Wagoner, OK",1053905,1165901
40147,"Washington, OK",6389362,5495285
40149,"Washita, OK",266584,239547
40151,"Woods, OK",819284,521051
40153,"Woodward, OK",1457079,1146062
41001,"Baker, OR",571491,640484
41003,"Benton, OR",3960364,4838321
41005,"Clackamas, OR",15943628,21228443
41007,"Clatsop, OR",1646276,2044553
41009,"Columbia, OR",1105254,1373937
41011,"Coos, OR",2051966,2513770
41013,"Crook, OR",647432,820639
41015,"Curry, OR",574835,697835
41017,"Deschutes, OR",6558294,9597273
41019,"Douglas, OR",3161575,3928852
41021,"Gilliam, OR",261084,248692
41023,"Grant, OR",249271,265101
41025,"Harney, OR",264743,282885
41027,"Hood River, OR",960781,1318850
41029,"Jackson, OR",7433317,9502279
41031,"Jefferson, OR",605225,791904
41033,"Josephine, OR",2209783,2937839
41035,"Klamath, OR",2097713,2605225
41037,"Lake, OR",313763,321168
41039,"Lane, OR",13632903,17257394
41041,"Lincoln, OR",1637982,2053200
41043,"Linn, OR",3921082,5102768
41045,"Malheur, OR",1177420,1370173
41047,"Marion, OR",12635119,16811364
41049,"Morrow, OR",1290577,1369939
41051,"Multnomah, OR",52838624,69367062
41053,"Polk, OR",1597509,2111052
41055,"Sherman, OR",661887,604608
41057,"Tillamook, OR",959677,1192193
41059,"Umatilla, OR",3104640,3512931
41061,"Union, OR",910464,1037037
41063,"Wallowa, OR",323485,348349
41065,"Wasco, OR",1384899,1398947
41067,"Washington, OR",38963308,48718157
41069,"Wheeler, OR",31776,38626
41071,"Yamhill, OR",3089342,3726230
42001,"Adams, PA",3472589,3942840
42003,"Allegheny, PA",85627751,101351994
42005,"Armstrong, PA",2422286,2498241
42007,"Beaver, PA",6877202,7939607
42009,"Bedford, PA",1468892,1612967
42011,"Berks, PA",17956296,20373268
42013,"Blair, PA",5446644,6091065
42015,"Bradford, PA",4723496,4257723
42017,"Bucks, PA",30581933,34036169
42019,"Butler, PA",9742755,10491934
42021,"Cambria, PA",4806036,4996432
42023,"Cameron, PA",198659,236725
42025,"Carbon, PA",2071766,2428720
42027,"Centre, PA",7774846,8888794
42029,"Chester, PA",37045529,43368727
42031,"Clarion, PA",1269265,1341845
42033,"Clearfield, PA",2765847,2908752
42035,"Clinton, PA",1590105,1675403
42037,"Columbia, PA",2309174,2535121
42039,"Crawford, PA",3020520,3246668
42041,"Cumberland, PA",13778659,15494074
42043,"Dauphin, PA",20356172,22836739
42045,"Delaware, PA",30410222,35236622
42047,"Elk, PA",1463096,1690729
42049,"Erie, PA",11665876,11972858
42051,"Fayette, PA",4195440,4760425
42053,"Forest, PA",252283,242336
42055,"Franklin, PA",5503984,6363467
42057,"Fulton, PA",524096,725500
42059,"Greene, PA",3743268,4220213
42061,"Huntingdon, PA",1270186,1381298
42063,"Indiana, PA",4677553,4327663
42065,"Jefferson, PA",1588241,1686443
42067,"Juniata, PA",674282,856974
42069,"Lackawanna, PA",8877322,10329550
42071,"Lancaster, PA",24834273,29662516
42073,"Lawrence, PA",3016575,3317378
42075,"Lebanon, PA",5423812,6091638
42077,"Lehigh, PA",20397854,22626972
42079,"Luzerne, PA",14386441,16118812
42081,"Lycoming, PA",6809367,6397229
42083,"McKean, PA",2117603,2430907
42085,"Mercer, PA",4284435,4606889
42087,"Mifflin, PA",1607313,1717519
42089,"Monroe, PA",5984737,7059835
42091,"Montgomery, PA",68613548,76111067
42093,"Montour, PA",1865842,1968152
42095,"Northampton, PA",12902807,15521328
42097,"Northumberland, PA",2847237,3033768
42099,"Perry, PA",865796,940764
42101,"Philadelphia, PA",104729708,115390281
42103,"Pike, PA",1169292,1356361
42105,"Potter, PA",699045,1013523
42107,"Schuylkill, PA",4924681,5256939
42109,"Snyder, PA",1320568,1690873
42111,"Somerset, PA",2591115,2728130
42113,"Sullivan, PA",432484,498550
42115,"Susquehanna, PA",3427461,4005364
42117,"Tioga, PA",1925422,1986019
42119,"Union, PA",1833144,1871550
42121,"Venango, PA",1935119,2005089
42123,"Warren, PA",1860489,1847346
42125,"Washington, PA",12580714,14801904
42127,"Wayne, PA",1511682,1798116
42129,"Westmoreland, PA",13570825,14878701
42131,"Wyoming, PA",1922331,2156221
42133,"York, PA",18629225,21136947
44001,"Bristol, RI",1606667,1800140
44003,"Kent, RI",8386574,9228267
44005,"Newport, RI",5369424,5828918
44007,"Providence, RI",33138796,36045181
44009,"Washington, RI",5796281,7022106
45001,"Abbeville, SC",600979,637564
45003,"Aiken, SC",6049876,7117441
45005,"Allendale, SC",293699,332066
45007,"Anderson, SC",5734567,7241578
45009,"Bamberg, SC",367069,364026
45011,"Barnwell, SC",505367,551962
45013,"Beaufort, SC",6418441,7601407
45015,"Berkeley, SC",5951444,7795222
45017,"Calhoun, SC",484473,582882
45019,"Charleston, SC",25120004,31682602
45021,"Cherokee, SC",1583900,1949782
45023,"Chester, SC",927973,1207005
45025,"Chesterfield, SC",1337951,1586311
45027,"Clarendon, SC",579151,636930
45029,"Colleton, SC",880155,1003480
45031,"Darlington, SC",2422522,2758143
45033,"Dillon, SC",698757,805215
45035,"Dorchester, SC",2832938,3836026
45037,"Edgefield, SC",531308,608814
45039,"Fairfield, SC",1249856,1019281
45041,"Florence, SC",6339934,7368098
45043,"Georgetown, SC",2345640,2538603
45045,"Greenville, SC",25495475,32869420
45047,"Greenwood, SC",2771171,3028557
45049,"Hampton, SC",439954,488550
45051,"Horry, SC",10287538,12963625
45053,"Jasper, SC",851812,1059864
45055,"Kershaw, SC",1686213,1921824
45057,"Lancaster, SC",2395792,4162197
45059,"Laurens, SC",3194213,2396016
45061,"Lee, SC",300193,375497
45063,"Lexington, SC",10252891,12752414
45065,"McCormick, SC",184133,216037
45067,"Marion, SC",538075,623355
45069,"Marlboro, SC",739481,848010
45071,"Newberry, SC",1220973,1557417
45073,"Oconee, SC",3494030,4016861
45075,"Orangeburg, SC",2752233,3005122
45077,"Pickens, SC",3267748,4113069
45079,"Richland, SC",22142824,25846006
45081,"Saluda, SC",386640,406170
45083,"Spartanburg, SC",12163106,15958246
45085,"Sumter, SC",3728030,4345286
45087,"Union, SC",637624,787905
45089,"Williamsburg, SC",707652,827258
45091,"York, SC",9087692,11493796
46003,"Aurora, SD",101770,83932
46005,"Beadle, SD",827687,941207
46007,"Bennett, SD",90006,94025
46009,"Bon Homme, SD",159300,245120
46011,"Brookings, SD",1990923,2332199
46013,"Brown, SD",2166999,2380128
46015,"Brule, SD",239558,254884
46017,"Buffalo, SD",98998,105852
46019,"Butte, SD",301848,304866
46021,"Campbell, SD",86733,95170
46023,"Charles Mix, SD",405046,465059
46025,"Clark, SD",194489,188751
46027,"Clay, SD",484484,581575
46029,"Codington, SD",1363652,1544924
46031,"Corson, SD",139953,89191
46033,"Custer, SD",213445,228853
46035,"Davison, SD",1050683,1258570
46037,"Day, SD",324102,285246
46039,"Deuel, SD",260923,283458
46041,"Dewey, SD",242726,204346
46043,"Douglas, SD",159112,193197
46045,"Edmunds, SD",255830,263134
46047,"Fall River, SD",225579,253143
46049,"Faulk, SD",188761,156371
46051,"Grant, SD",653878,587055
46053,"Gregory, SD",149369,167613
46055,"Haakon, SD",101215,137902
46057,"Hamlin, SD",233051,242660
46059,"Hand, SD",200677,198398
46061,"Hanson, SD",93295,135728
46063,"Harding, SD",114467,59401
46065,"Hughes, SD",1119567,1240410
46067,"Hutchinson, SD",235696,400044
46069,"Hyde, SD",106530,88466
46071,"Jackson, SD",70141,82447
46073,"Jerauld, SD",169793,159361
46075,"Jones, SD",64195,49094
46077,"Kingsbury, SD",265939,298884
46079,"Lake, SD",541191,589702
46081,"Lawrence, SD",949418,1116315
46083,"Lincoln, SD",1908842,2643876
46085,"Lyman, SD",180362,175707
46087,"McCook, SD",145288,230707
46089,"McPherson, SD",122025,106629
46091,"Marshall, SD",328330,261921
46093,"Meade, SD",666465,793792
46095,"Mellette, SD",49492,44882
46097,"Miner, SD",82707,106131
46099,"Minnehaha, SD",15903876,19092610
46101,"Moody, SD",296602,314128
46102,"Oglala Lakota, SD*",290212,329369
46103,"Pennington, SD",4861823,5506651
46105,"Perkins, SD",149356,139638
46107,"Potter, SD",247222,143992
46109,"Roberts, SD",418481,376905
46111,"Sanborn, SD",102007,122508
46115,"Spink, SD",545300,413695
46117,"Stanley, SD",144652,121053
46119,"Sully, SD",145193,128635
46121,"Todd, SD",225584,234907
46123,"Tripp, SD",278987,270655
46125,"Turner, SD",304610,376341
46127,"Union, SD",1000844,1376496
46129,"Walworth, SD",248864,247986
46135,"Yankton, SD",984169,1239602
46137,"Ziebach, SD",97540,53508
47001,"Anderson, TN",4555211,4957630
47003,"Bedford, TN",1788419,1739442
47005,"Benton, TN",334710,376930
47007,"Bledsoe, TN",204592,204863
47009,"Blount, TN",4543469,5711961
47011,"Bradley, TN",4299086,4498479
47013,"Campbell, TN",834502,949944
47015,"Cannon, TN",222247,264820
47017,"Carroll, TN",671702,735475
47019,"Carter, TN",959656,1135074
47021,"Cheatham, TN",903558,1202224
47023,"Chester, TN",325863,384366
47025,"Claiborne, TN",721007,826033
47027,"Clay, TN",200421,173716
47029,"Cocke, TN",771633,781105
47031,"Coffee, TN",2329411,2774375
47033,"Crockett, TN",528173,576554
47035,"Cumberland, TN",1450901,1697520
47037,"Davidson, TN",56131334,71132889
47039,"Decatur, TN",316901,364742
47041,"DeKalb, TN",726508,677222
47043,"Dickson, TN",1535708,1930225
47045,"Dyer, TN",1457488,1766477
47047,"Fayette, TN",965774,1194377
47049,"Fentress, TN",407145,453005
47051,"Franklin, TN",1005488,1184043
47053,"Gibson, TN",1339753,1512206
47055,"Giles, TN",912374,1171145
47057,"Grainger, TN",324162,439516
47059,"Greene, TN",2104972,2514739
47061,"Grundy, TN",219701,240020
47063,"Hamblen, TN",2886632,3140203
47065,"Hamilton, TN",21495227,25452993
47067,"Hancock, TN",76704,91851
47069,"Hardeman, TN",585995,687092
47071,"Hardin, TN",842705,1029063
47073,"Hawkins, TN",1589711,1799940
47075,"Haywood, TN",674069,817409
47077,"Henderson, TN",726503,789472
47079,"Henry, TN",1093685,1225343
47081,"Hickman, TN",358697,454409
47083,"Houston, TN",129911,154245
47085,"Humphreys, TN",809893,812497
47087,"Jackson, TN",182358,195043
47089,"Jefferson, TN",1287343,1491199
47091,"Johnson, TN",348758,414867
47093,"Knox, TN",22598675,27284773
47095,"Lake, TN",155946,126958
47097,"Lauderdale, TN",635730,731094
47099,"Lawrence, TN",991803,1092458
47101,"Lewis, TN",234122,281674
47103,"Lincoln, TN",1237301,1091859
47105,"Loudon, TN",1546370,1879127
47107,"McMinn, TN",1852603,2116595
47109,"McNairy, TN",548028,634736
47111,"Macon, TN",473458,553087
47113,"Madison, TN",5154248,6152806
47115,"Marion, TN",700229,841486
47117,"Marshall, TN",835380,1208349
47119,"Maury, TN",2978116,4103792
47121,"Meigs, TN",213464,267465
47123,"Monroe, TN",1076699,1420090
47125,"Montgomery, TN",4516804,5478963
47127,"Moore, TN",167042,324667
47129,"Morgan, TN",274733,304358
47131,"Obion, TN",1099887,1108842
47133,"Overton, TN",439626,541911
47135,"Perry, TN",163325,204356
47137,"Pickett, TN",126993,156828
47139,"Polk, TN",289014,318699
47141,"Putnam, TN",2986207,3563463
47143,"Rhea, TN",1502730,2108843
47145,"Roane, TN",2193864,2493465
47147,"Robertson, TN",2291034,2583279
47149,"Rutherford, TN",12503047,16140854
47151,"Scott, TN",894212,522479
47153,"Sequatchie, TN",243682,290307
47155,"Sevier, TN",3438470,4260370
47157,"Shelby, TN",56968704,65053382
47159,"Smith, TN",636210,738666
47161,"Stewart, TN",1088136,895981
47163,"Sullivan, TN",7024140,7961903
47165,"Sumner, TN",5510819,6813182
47167,"Tipton, TN",1029133,1158722
47169,"Trousdale, TN",147099,202911
47171,"Unicoi, TN",562534,575936
47173,"Union, TN",273190,316262
47175,"Van Buren, TN",95832,97388
47177,"Warren, TN",1376834,1451931
47179,"Washington, TN",5064237,5920262
47181,"Wayne, TN",315052,350888
47183,"Weakley, TN",1041211,1234605
47185,"White, TN",649174,740525
47187,"Williamson, TN",17515890,21742508
47189,"Wilson, TN",3947722,5167251
48001,"Anderson, TX",1779862,2004735
48003,"Andrews, TX",4707290,3554771
48005,"Angelina, TX",3258826,3413929
48007,"Aransas, TX",681053,633132
48009,"Archer, TX",420365,318727
48011,"Armstrong, TX",52512,70075
48013,"Atascosa, TX",4063250,3206820
48015,"Austin, TX",1204350,1425928
48017,"Bailey, TX",416244,402466
48019,"Bandera, TX",330613,354149
48021,"Bastrop, TX",1772679,2248513
48023,"Baylor, TX",144351,159999
48025,"Bee, TX",976763,788965
48027,"Bell, TX",14820038,16557191
48029,"Bexar, TX",86374870,105882703
48031,"Blanco, TX",285281,359358
48033,"Borden, TX",398120,395313
48035,"Bosque, TX",554841,576948
48037,"Bowie, TX",3463980,3785327
48039,"Brazoria, TX",14544731,17065446
48041,"Brazos, TX",8996765,10258119
48043,"Brewster, TX",364727,388460
48045,"Briscoe, TX",39126,120159
48047,"Brooks, TX",457219,309433
48049,"Brown, TX",1294680,1497619
48051,"Burleson, TX",913905,1326355
48053,"Burnet, TX",1313537,1590760
48055,"Caldwell, TX",906909,923841
48057,"Calhoun, TX",2504414,3563856
48059,"Callahan, TX",267196,311471
48061,"Cameron, TX",9892226,11378276
48063,"Camp, TX",388165,369723
48065,"Carson, TX",770189,978793
48067,"Cass, TX",746305,830092
48069,"Castro, TX",691224,503002
48071,"Chambers, TX",2477397,3289207
48073,"Cherokee, TX",1401005,1453262
48075,"Childress, TX",189511,241377
48077,"Clay, TX",234169,237048
48079,"Cochran, TX",366727,250769
48081,"Coke, TX",160557,105505
48083,"Coleman, TX",232340,229054
48085,"Collin, TX",47746866,66642689
48087,"Collingsworth, TX",81379,84978
48089,"Colorado, TX",1007938,811707
48091,"Comal, TX",4541100,5774583
48093,"Comanche, TX",396286,395687
48095,"Concho, TX",130753,101274
48097,"Cooke, TX",3375392,2871180
48099,"Coryell, TX",1305047,1763647
48101,"Cottle, TX",63096,77126
48103,"Crane, TX",1506516,665493
48105,"Crockett, TX",1735556,872788
48107,"Crosby, TX",275147,250975
48109,"Culberson, TX",569639,1038057
48111,"Dallam, TX",726913,721078
48113,"Dallas, TX",215055948,260726376
48115,"Dawson, TX",786422,799614
48117,"Deaf Smith, TX",1497975,1566069
48119,"Delta, TX",113932,108197
48121,"Denton, TX",24439004,32193859
48123,"DeWitt, TX",6920638,4322712
48125,"Dickens, TX",145429,122999
48127,"Dimmit, TX",5100044,3639783
48129,"Donley, TX",112846,159566
48131,"Duval, TX",533412,390422
48133,"Eastland, TX",814340,928072
48135,"Ector, TX",13691006,12389704
48137,"Edwards, TX",106681,81279
48139,"Ellis, TX",4877725,6235503
48141,"El Paso, TX",27433168,32072784
48143,"Erath, TX",1450600,1535954
48145,"Falls, TX",369825,386925
48147,"Fannin, TX",658394,857930
48149,"Fayette, TX",1858519,1566874
48151,"Fisher, TX",230572,243910
48153,"Floyd, TX",158795,363749
48155,"Foard, TX",46798,43489
48157,"Fort Bend, TX",24298887,26013392
48159,"Franklin, TX",389470,411407
48161,"Freestone, TX",2040669,1117117
48163,"Frio, TX",1641690,1337418
48165,"Gaines, TX",3071114,2277660
48167,"Galveston, TX",12181589,16627092
48169,"Garza, TX",429116,275151
48171,"Gillespie, TX",836109,1008977
48173,"Glasscock, TX",2823213,3151389
48175,"Goliad, TX",454534,340960
48177,"Gonzales, TX",5465137,3133399
48179,"Gray, TX",1341459,1108399
48181,"Grayson, TX",4446277,5193685
48183,"Gregg, TX",8431085,7903321
48185,"Grimes, TX",1347557,1077241
48187,"Guadalupe, TX",5802960,5845574
48189,"Hale, TX",1310539,1262049
48191,"Hall, TX",85626,89931
48193,"Hamilton, TX",223430,251355
48195,"Hansford, TX",750631,588755
48197,"Hardeman, TX",191858,184398
48199,"Hardin, TX",1354804,1434748
48201,"Harris, TX",359967351,400733059
48203,"Harrison, TX",4312875,4636609
48205,"Hartley, TX",795963,753291
48207,"Haskell, TX",207163,296864
48209,"Hays, TX",5240362,7203394
48211,"Hemphill, TX",1471272,658194
48213,"Henderson, TX",1601933,1793453
48215,"Hidalgo, TX",19347122,21465117
48217,"Hill, TX",897096,988401
48219,"Hockley, TX",2421526,1893830
48221,"Hood, TX",2233063,2250832
48223,"Hopkins, TX",1366144,1564088
48225,"Houston, TX",870594,941825
48227,"Howard, TX",2905664,6018895
48229,"Hudspeth, TX",158078,181695
48231,"Hunt, TX",3235191,4205563
48233,"Hutchinson, TX",7317693,7260145
48235,"Irion, TX",2108284,1022861
48237,"Jack, TX",865122,583354
48239,"Jackson, TX",677695,712353
48241,"Jasper, TX",1085518,1057976
48243,"Jeff Davis, TX",79847,81864
48245,"Jefferson, TX",18486959,23989334
48247,"Jim Hogg, TX",211729,197303
48249,"Jim Wells, TX",2404008,1755481
48251,"Johnson, TX",6421648,5904992
48253,"Jones, TX",491950,442891
48255,"Karnes, TX",9731915,7656428
48257,"Kaufman, TX",2777098,3468102
48259,"Kendall, TX",1492498,2129574
48261,"Kenedy, TX",358648,239910
48263,"Kent, TX",415589,249097
48265,"Kerr, TX",1623988,1915863
48267,"Kimble, TX",177792,140512
48269,"King, TX",160420,139023
48271,"Kinney, TX",109832,114703
48273,"Kleberg, TX",1250042,1157188
48275,"Knox, TX",183720,155833
48277,"Lamar, TX",2166185,2773215
48279,"Lamb, TX",902089,796160
48281,"Lampasas, TX",438747,476647
48283,"La Salle, TX",8010965,4527578
48285,"Lavaca, TX",1493605,1211076
48287,"Lee, TX",993640,885560
48289,"Leon, TX",1354983,766181
48291,"Liberty, TX",1896390,2073796
48293,"Limestone, TX",1623355,1534342
48295,"Lipscomb, TX",860535,520814
48297,"Live Oak, TX",2448271,1376687
48299,"Llano, TX",490007,723044
48301,"Loving, TX",1460055,4947157
48303,"Lubbock, TX",12003664,14030357
48305,"Lynn, TX",182596,219222
48307,"McCulloch, TX",370211,389947
48309,"McLennan, TX",11268546,12949026
48311,"McMullen, TX",4713667,2053986
48313,"Madison, TX",1093714,588510
48315,"Marion, TX",225117,291952
48317,"Martin, TX",3570373,5932948
48319,"Mason, TX",111811,133856
48321,"Matagorda, TX",2212736,2189860
48323,"Maverick, TX",1422015,1738991
48325,"Medina, TX",899361,1004322
48327,"Menard, TX",64161,48532
48329,"Midland, TX",17312517,25292251
48331,"Milam, TX",1029946,614193
48333,"Mills, TX",143796,183767
48335,"Mitchell, TX",599455,390269
48337,"Montague, TX",1359621,783539
48339,"Montgomery, TX",20364199,28322323
48341,"Moore, TX",1587536,2136599
48343,"Morris, TX",766606,671422
48345,"Motley, TX",31858,31104
48347,"Nacogdoches, TX",2516292,2680299
48349,"Navarro, TX",1632597,1679235
48351,"Newton, TX",442366,507967
48353,"Nolan, TX",1019785,977915
48355,"Nueces, TX",18120237,20988617
48357,"Ochiltree, TX",1915313,1122985
48359,"Oldham, TX",350153,320476
48361,"Orange, TX",3635236,3950961
48363,"Palo Pinto, TX",1209406,1055721
48365,"Panola, TX",3210446,2065027
48367,"Parker, TX",4156604,4199480
48369,"Parmer, TX",1111738,956814
48371,"Pecos, TX",2180324,2487284
48373,"Polk, TX",1186238,1267828
48375,"Potter, TX",7839102,8547461
48377,"Presidio, TX",229460,253520
48379,"Rains, TX",167445,205921
48381,"Randall, TX",3397160,3803787
48383,"Reagan, TX",2803063,3552184
48385,"Real, TX",63474,73505
48387,"Red River, TX",271190,283123
48389,"Reeves, TX",2992632,8098566
48391,"Refugio, TX",676613,393456
48393,"Roberts, TX",1566869,558034
48395,"Robertson, TX",2731854,2243042
48397,"Rockwall, TX",2376540,3311584
48399,"Runnels, TX",344027,332676
48401,"Rusk, TX",3120683,2648930
48403,"Sabine, TX",239868,259124
48405,"San Augustine, TX",611557,690996
48407,"San Jacinto, TX",309574,318738
48409,"San Patricio, TX",2473880,2587469
48411,"San Saba, TX",129805,190129
48413,"Schleicher, TX",274398,134995
48415,"Scurry, TX",2895517,1923409
48417,"Shackelford, TX",384606,272895
48419,"Shelby, TX",1458786,1261669
48421,"Sherman, TX",421228,344483
48423,"Smith, TX",9995454,11032474
48425,"Somervell, TX",1267771,1340478
48427,"Starr, TX",1417254,1340517
48429,"Stephens, TX",615935,448710
48431,"Sterling, TX",421555,256793
48433,"Stonewall, TX",273146,196681
48435,"Sutton, TX",625468,334990
48437,"Swisher, TX",440538,558364
48439,"Tarrant, TX",99551896,115806822
48441,"Taylor, TX",5919529,6593750
48443,"Terrell, TX",221314,108090
48445,"Terry, TX",776211,640373
48447,"Throckmorton, TX",183049,108895
48449,"Titus, TX",2311467,2001630
48451,"Tom Green, TX",5082760,5782833
48453,"Travis, TX",87463227,119347398
48455,"Trinity, TX",233608,239352
48457,"Tyler, TX",469196,402744
48459,"Upshur, TX",864860,816155
48461,"Upton, TX",4014817,4268852
48463,"Uvalde, TX",920650,865404
48465,"Val Verde, TX",1602109,1852806
48467,"Van Zandt, TX",1036323,1215224
48469,"Victoria, TX",4836734,4581090
48471,"Walker, TX",1964028,2296829
48473,"Waller, TX",1933247,2457705
48475,"Ward, TX",3224927,3130200
48477,"Washington, TX",1793063,1742990
48479,"Webb, TX",11800322,11265029
48481,"Wharton, TX",1741953,1773043
48483,"Wheeler, TX",1982769,671061
48485,"Wichita, TX",5404888,5858237
48487,"Wilbarger, TX",795827,824650
48489,"Willacy, TX",492010,541874
48491,"Williamson, TX",17369884,21555466
48493,"Wilson, TX",1078412,965128
48495,"Winkler, TX",951956,1465455
48497,"Wise, TX",4600441,3073545
48499,"Wood, TX",1610375,1521567
48501,"Yoakum, TX",2726154,2227248
48503,"Young, TX",926936,883091
48505,"Zapata, TX",1223043,684284
48507,"Zavala, TX",864094,636760
49001,"Beaver, UT",403779,348253
49003,"Box Elder, UT",1941183,2407357
49005,"Cache, UT",4309378,5561890
49007,"Carbon, UT",1127095,997600
49009,"Daggett, UT",66246,194760
49011,"Davis, UT",11646439,14727850
49013,"Duchesne, UT",1457732,1051545
49015,"Emery, UT",908323,885306
49017,"Garfield, UT",204243,250708
49019,"Grand, UT",472908,605893
49021,"Iron, UT",1355277,1822620
49023,"Juab, UT",403715,499482
49025,"Kane, UT",274823,332920
49027,"Millard, UT",867009,850284
49029,"Morgan, UT",228702,299615
49031,"Piute, UT",29123,83752
49033,"Rich, UT",116812,135607
49035,"Salt Lake, UT",73739562,95318429
49037,"San Juan, UT",506153,481400
49039,"Sanpete, UT",657190,893798
49041,"Sevier, UT",917351,1058434
49043,"Summit, UT",2560041,3499711
49045,"Tooele, UT",1755753,1768039
49047,"Uintah, UT",2447535,1736552
49049,"Utah, UT",19191854,26873539
49051,"Wasatch, UT",649514,947495
49053,"Washington, UT",4271996,6294917
49055,"Wayne, UT",87467,111406
49057,"Weber, UT",8930816,11583547
50001,"Addison, VT",1456039,1687023
50003,"Bennington, VT",1534308,1701461
50005,"Caledonia, VT",1055356,1113567
50007,"Chittenden, VT",10153724,11622188
50009,"Essex, VT",139954,144755
50011,"Franklin, VT",1744372,2039162
50013,"Grand Isle, VT",161942,177587
50015,"Lamoille, VT",1073592,1216538
50017,"Orange, VT",745332,815051
50019,"Orleans, VT",961366,1048410
50021,"Rutland, VT",2504523,2717149
50023,"Washington, VT",3562024,3720532
50025,"Windham, VT",2249835,2346492
50027,"Windsor, VT",2348311,2631124
51001,"Accomack, VA",1833399,1521710
51007,"Amelia, VA",308015,289391
51009,"Amherst, VA",812645,869339
51011,"Appomattox, VA",260551,293602
51013,"Arlington, VA",28574169,35743268
51017,"Bath, VA",203321,210057
51019,"Bedford, VA*",1851213,2092150
51021,"Bland, VA",204586,224761
51023,"Botetourt, VA",1194971,1281381
51025,"Brunswick, VA",343115,845544
51027,"Buchanan, VA",1026095,1121888
51029,"Buckingham, VA",540457,591793
51033,"Caroline, VA",601818,686759
51036,"Charles City, VA",168282,200255
51037,"Charlotte, VA",258084,300758
51041,"Chesterfield, VA",14079723,15368827
51043,"Clarke, VA",439712,497908
51045,"Craig, VA",85449,99405
51047,"Culpeper, VA",1590330,1782107
51049,"Cumberland, VA",179589,169308
51051,"Dickenson, VA",511061,494917
51057,"Essex, VA",359906,396831
51061,"Fauquier, VA",2375938,2816536
51063,"Floyd, VA",369445,370655
51065,"Fluvanna, VA",704434,841738
51067,"Franklin, VA",1321524,1514961
51071,"Giles, VA",494990,526724
51073,"Gloucester, VA",802704,927608
51075,"Goochland, VA",1813430,2575261
51077,"Grayson, VA",268475,339929
51079,"Greene, VA",359073,424529
51083,"Halifax, VA",1459467,1388745
51085,"Hanover, VA",4794176,5782246
51087,"Henrico, VA",23767194,29739322
51091,"Highland, VA",76827,69525
51093,"Isle of Wight, VA",1564833,1546732
51097,"King and Queen, VA",143014,143176
51099,"King George, VA",1603783,1831275
51101,"King William, VA",414887,491873
51103,"Lancaster, VA",410453,468456
51105,"Lee, VA",447174,473772
51107,"Loudoun, VA",20480633,26768793
51109,"Louisa, VA",2106662,2171841
51111,"Lunenburg, VA",234229,265238
51113,"Madison, VA",386333,353944
51115,"Mathews, VA",190037,220796
51117,"Mecklenburg, VA",981762,1075029
51119,"Middlesex, VA",328301,396480
51125,"Nelson, VA",428765,490281
51127,"New Kent, VA",373446,454224
51131,"Northampton, VA",459552,478148
51133,"Northumberland, VA",394494,413972
51135,"Nottoway, VA",495028,565006
51137,"Orange, VA",885330,1093070
51139,"Page, VA",561126,629535
51141,"Patrick, VA",431459,479172
51145,"Powhatan, VA",648684,733049
51147,"Prince Edward, VA",666377,759237
51155,"Pulaski, VA",1284841,1365904
51157,"Rappahannock, VA",269810,295374
51159,"Richmond, VA",244613,302988
51167,"Russell, VA",690191,735363
51169,"Scott, VA",463167,481893
51171,"Shenandoah, VA",1629117,1694512
51173,"Smyth, VA",1114655,1133224
51179,"Stafford, VA",4562582,5403859
51181,"Surry, VA",1271275,1140334
51183,"Sussex, VA",350310,358219
51185,"Tazewell, VA",1400826,1382987
51187,"Warren, VA",1232110,1811895
51193,"Westmoreland, VA",366356,479566
51197,"Wythe, VA",1397625,1790372
51510,"Alexandria (Independent City), VA",14165196,15695919
51550,"Chesapeake (Independent City), VA",8760215,10201261
51650,"Hampton (Independent City), VA",6575565,7044712
51700,"Newport News (Independent City), VA",12010866,14047260
51710,"Norfolk (Independent City), VA",20752508,23210831
51740,"Portsmouth (Independent City), VA",5633228,6331875
51760,"Richmond (Independent City), VA",19870867,24049653
51770,"Roanoke (Independent City), VA",6647268,7636816
51800,"Suffolk (Independent City), VA",3486528,3753961
51810,"Virginia Beach (Independent City), VA",19515486,21996732
51901,"Albemarle + Charlottesville, VA*",10072302,12036914
51903,"Alleghany + Covington, VA*",826614,931128
51907,"Augusta, Staunton + Waynesboro, VA*",4925490,5327859
51911,"Campbell + Lynchburg, VA*",6852793,7561793
51913,"Carroll + Galax, VA*",997347,1055682
51918,"Dinwiddie, Colonial Heights + Petersburg, VA*",2809616,3113854
51919,"Fairfax, Fairfax City + Falls Church, VA*",104007652,116714686
51921,"Frederick + Winchester, VA*",5690815,6557511
51923,"Greensville + Emporia, VA*",830873,878214
51929,"Henry + Martinsville, VA*",2107527,2357522
51931,"James City + Williamsburg, VA*",3960755,5128131
51933,"Montgomery + Radford, VA*",5063028,5790634
