42123,"Warren, PA",41456,41911
42125,"Washington, PA",50427,58291
42127,"Wayne, PA",36535,43605
42129,"Westmoreland, PA",45441,51712
42131,"Wyoming, PA",39531,45462
42133,"York, PA",42928,49888
44001,"Bristol, RI",66391,76489
44003,"Kent, RI",51864,58636
44005,"Newport, RI",58838,68480
44007,"Providence, RI",42744,47734
44009,"Washington, RI",56406,65085
45001,"Abbeville, SC",29554,33758
45003,"Aiken, SC",36918,42703
45005,"Allendale, SC",26701,32539
45007,"Anderson, SC",34806,39979
45009,"Bamberg, SC",30227,33598
45011,"Barnwell, SC",30017,33924
45013,"Beaufort, SC",48525,57251
45015,"Berkeley, SC",34142,40825
45017,"Calhoun, SC",32447,39664
45019,"Charleston, SC",50965,61590
45021,"Cherokee, SC",28409,32870
45023,"Chester, SC",29493,33813
45025,"Chesterfield, SC",26686,31200
45027,"Clarendon, SC",28950,33298
45029,"Colleton, SC",30581,35940
45031,"Darlington, SC",32611,37601
45033,"Dillon, SC",24537,28468
45035,"Dorchester, SC",35108,39228
45037,"Edgefield, SC",30270,35709
45039,"Fairfield, SC",32045,36592
45041,"Florence, SC",36084,42045
45043,"Georgetown, SC",39571,47586
45045,"Greenville, SC",42272,48601
45047,"Greenwood, SC",33086,37024
45049,"Hampton, SC",27378,32887
45051,"Horry, SC",32838,37805
45053,"Jasper, SC",25480,30017
45055,"Kershaw, SC",35832,41509
45057,"Lancaster, SC",37314,51102
45059,"Laurens, SC",30812,34647
45061,"Lee, SC",26398,31696
45063,"Lexington, SC",40468,46463
45065,"McCormick, SC",30496,39192
45067,"Marion, SC",27436,31639
45069,"Marlboro, SC",26792,32191
45071,"Newberry, SC",33914,37946
45073,"Oconee, SC",37071,43882
45075,"Orangeburg, SC",29776,34251
45077,"Pickens, SC",33239,38466
45079,"Richland, SC",40188,45554
45081,"Saluda, SC",30688,33478
45083,"Spartanburg, SC",38171,43055
45085,"Sumter, SC",34443,38616
45087,"Union, SC",28948,33090
45089,"Williamsburg, SC",28076,32754
45091,"York, SC",39408,47010
46003,"Aurora, SD",39852,38753
46005,"Beadle, SD",47284,48100
46007,"Bennett, SD",31993,35777
46009,"Bon Homme, SD",28943,38758
46011,"Brookings, SD",42787,46254
46013,"Brown, SD",51204,54846
46015,"Brule, SD",41878,46607
46017,"Buffalo, SD",22962,23229
46019,"Butte, SD",34479,38084
46021,"Campbell, SD",50894,53284
46023,"Charles Mix, SD",35178,40138
46025,"Clark, SD",53343,48248
46027,"Clay, SD",33133,39133
46029,"Codington, SD",42474,49687
46031,"Corson, SD",31824,26821
46033,"Custer, SD",42550,48150
46035,"Davison, SD",45861,51561
46037,"Day, SD",48999,48466
46039,"Deuel, SD",52388,50988
46041,"Dewey, SD",42197,36432
46043,"Douglas, SD",46870,52133
46045,"Edmunds, SD",56090,57450
46047,"Fall River, SD",41364,46316
46049,"Faulk, SD",62933,55357
46051,"Grant, SD",60170,55549
46053,"Gregory, SD",38909,44506
46055,"Haakon, SD",47907,56915
46057,"Hamlin, SD",40079,44636
46059,"Hand, SD",54000,57967
46061,"Hanson, SD",57286,62565
46063,"Harding, SD",63533,46303
46065,"Hughes, SD",48526,52231
46067,"Hutchinson, SD",38001,51329
46069,"Hyde, SD",54229,50710
46071,"Jackson, SD",25866,28028
46073,"Jerauld, SD",42287,40815
46075,"Jones, SD",58059,53737
46077,"Kingsbury, SD",51508,55813
46079,"Lake, SD",53411,48949
46081,"Lawrence, SD",44035,51310
46083,"Lincoln, SD",59123,69094
46085,"Lyman, SD",42113,41966
46087,"McCook, SD",39750,49388
46089,"McPherson, SD",52089,45966
46091,"Marshall, SD",50378,48330
46093,"Meade, SD",38663,43533
46095,"Mellette, SD",30177,31332
46097,"Miner, SD",40379,47938
46099,"Minnehaha, SD",49795,58201
46101,"Moody, SD",48595,51119
46102,"Oglala Lakota, SD*",23327,25263
46103,"Pennington, SD",46481,51801
46105,"Perkins, SD",42102,39961
46107,"Potter, SD",104989,69358
46109,"Roberts, SD",37649,38113
46111,"Sanborn, SD",43075,47835
46115,"Spink, SD",65703,57727
46117,"Stanley, SD",58897,59324
46119,"Sully, SD",78525,77126
46121,"Todd, SD",24611,25417
46123,"Tripp, SD",46913,50969
46125,"Turner, SD",49326,51792
46127,"Union, SD",84008,116776
46129,"Walworth, SD",44464,46493
46135,"Yankton, SD",40317,49784
46137,"Ziebach, SD",26509,20507
47001,"Anderson, TN",37366,41993
47003,"Bedford, TN",33584,37468
47005,"Benton, TN",29951,33484
47007,"Bledsoe, TN",23512,25838
47009,"Blount, TN",36924,44070
47011,"Bradley, TN",35804,39453
47013,"Campbell, TN",29875,33677
47015,"Cannon, TN",32405,35228
47017,"Carroll, TN",32330,35607
47019,"Carter, TN",30486,33840
47021,"Cheatham, TN",36611,44198
47023,"Chester, TN",29397,33690
47025,"Claiborne, TN",31183,35168
47027,"Clay, TN",29213,30811
47029,"Cocke, TN",28344,32282
47031,"Coffee, TN",35205,38762
47033,"Crockett, TN",33148,38554
47035,"Cumberland, TN",32948,36771
47037,"Davidson, TN",53586,68958
47039,"Decatur, TN",39074,41372
47041,"DeKalb, TN",35059,40029
47043,"Dickson, TN",34475,40532
47045,"Dyer, TN",37271,40416
47047,"Fayette, TN",46214,54706
47049,"Fentress, TN",28570,32574
47051,"Franklin, TN",34180,38954
47053,"Gibson, TN",34737,38039
47055,"Giles, TN",33806,38281
47057,"Grainger, TN",28739,33867
47059,"Greene, TN",35363,36271
47061,"Grundy, TN",28153,32241
47063,"Hamblen, TN",33444,37298
47065,"Hamilton, TN",45198,51846
47067,"Hancock, TN",24604,26927
47069,"Hardeman, TN",26094,29306
47071,"Hardin, TN",35004,39397
47073,"Hawkins, TN",30675,34291
47075,"Haywood, TN",27892,33639
47077,"Henderson, TN",32079,35676
47079,"Henry, TN",37389,40742
47081,"Hickman, TN",27917,32655
47083,"Houston, TN",29304,31986
47085,"Humphreys, TN",35018,38045
47087,"Jackson, TN",27759,30727
47089,"Jefferson, TN",31276,36476
47091,"Johnson, TN",27479,31951
47093,"Knox, TN",43503,50531
47095,"Lake, TN",23257,21997
47097,"Lauderdale, TN",25298,29908
47099,"Lawrence, TN",30613,34511
47101,"Lewis, TN",29549,34672
47103,"Lincoln, TN",36430,40102
47105,"Loudon, TN",41892,48812
47107,"McMinn, TN",31849,36337
47109,"McNairy, TN",29371,32769
47111,"Macon, TN",29589,32838
47113,"Madison, TN",37108,42639
47115,"Marion, TN",33603,38998
47117,"Marshall, TN",32333,37698
47119,"Maury, TN",36724,42645
47121,"Meigs, TN",30771,33210
47123,"Monroe, TN",29033,33702
47125,"Montgomery, TN",39131,41733
47127,"Moore, TN",37633,39691
47129,"Morgan, TN",26029,29857
47131,"Obion, TN",36723,40963
47133,"Overton, TN",29512,34120
47135,"Perry, TN",30336,34344
47137,"Pickett, TN",32823,39018
47139,"Polk, TN",30621,33163
47141,"Putnam, TN",35354,39494
47143,"Rhea, TN",31303,34222
47145,"Roane, TN",35946,40730
47147,"Robertson, TN",36440,42067
47149,"Rutherford, TN",36400,41302
47151,"Scott, TN",27087,30501
47153,"Sequatchie, TN",32870,37687
47155,"Sevier, TN",34223,40024
47157,"Shelby, TN",43775,49417
47159,"Smith, TN",34065,38797
47161,"Stewart, TN",36558,39620
47163,"Sullivan, TN",37884,42926
47165,"Sumner, TN",41702,48598
47167,"Tipton, TN",33877,39005
47169,"Trousdale, TN",34182,30480
47171,"Unicoi, TN",33480,36220
47173,"Union, TN",27767,32080
47175,"Van Buren, TN",28234,30538
47177,"Warren, TN",31717,34578
47179,"Washington, TN",37980,43629
47181,"Wayne, TN",25637,28050
47183,"Weakley, TN",33388,36491
47185,"White, TN",29549,32640
47187,"Williamson, TN",84565,92644
47189,"Wilson, TN",41690,49243
48001,"Anderson, TX",30999,34363
48003,"Andrews, TX",53997,50776
48005,"Angelina, TX",37194,38899
48007,"Aransas, TX",46409,50184
48009,"Archer, TX",50243,49601
48011,"Armstrong, TX",43268,52201
48013,"Atascosa, TX",37630,36686
48015,"Austin, TX",48571,49449
48017,"Bailey, TX",41431,43590
48019,"Bandera, TX",40884,43664
48021,"Bastrop, TX",32033,36676
48023,"Baylor, TX",40388,44172
48025,"Bee, TX",29870,28692
48027,"Bell, TX",39792,42687
48029,"Bexar, TX",41770,46531
48031,"Blanco, TX",46063,53189
48033,"Borden, TX",51095,67094
48035,"Bosque, TX",37878,41271
48037,"Bowie, TX",35584,40048
48039,"Brazoria, TX",44346,46744
48041,"Brazos, TX",35144,40124
48043,"Brewster, TX",40998,46109
48045,"Briscoe, TX",31900,44709
48047,"Brooks, TX",34587,35049
48049,"Brown, TX",34522,39053
48051,"Burleson, TX",40580,44380
48053,"Burnet, TX",42606,48220
48055,"Caldwell, TX",29999,33073
48057,"Calhoun, TX",36944,43679
48059,"Callahan, TX",37830,40027
48061,"Cameron, TX",25861,28940
48063,"Camp, TX",37307,37381
48065,"Carson, TX",40459,44495
48067,"Cass, TX",34207,36572
48069,"Castro, TX",60587,59181
48071,"Chambers, TX",48450,54718
48073,"Cherokee, TX",31836,34754
48075,"Childress, TX",25364,30084
48077,"Clay, TX",41190,42411
48079,"Cochran, TX",31262,39941
48081,"Coke, TX",42346,40684
48083,"Coleman, TX",39360,40501
48085,"Collin, TX",57943,66343
48087,"Collingsworth, TX",33875,39173
48089,"Colorado, TX",42650,45374
48091,"Comal, TX",52667,58885
48093,"Comanche, TX",37691,40812
48095,"Concho, TX",22649,33614
48097,"Cooke, TX",52243,51205
48099,"Coryell, TX",30504,34476
48101,"Cottle, TX",46934,61978
48103,"Crane, TX",48616,48609
48105,"Crockett, TX",38615,42228
48107,"Crosby, TX",27168,36474
48109,"Culberson, TX",39722,54599
48111,"Dallam, TX",60360,59900
48113,"Dallas, TX",51849,60780
48115,"Dawson, TX",32107,41686
48117,"Deaf Smith, TX",47766,49329
48119,"Delta, TX",35145,38752
48121,"Denton, TX",48838,57495
48123,"DeWitt, TX",54664,57967
48125,"Dickens, TX",28667,32818
48127,"Dimmit, TX",34054,37317
48129,"Donley, TX",38535,46505
48131,"Duval, TX",39044,37931
48133,"Eastland, TX",48893,77657
48135,"Ector, TX",47846,48449
48137,"Edwards, TX",37988,41380
48139,"Ellis, TX",38556,44348
48141,"El Paso, TX",31746,36358
48143,"Erath, TX",34248,38818
48145,"Falls, TX",31160,34791
48147,"Fannin, TX",32729,38161
48149,"Fayette, TX",50435,52871
48151,"Fisher, TX",35493,49172
48153,"Floyd, TX",32009,41243
48155,"Foard, TX",40798,46435
48157,"Fort Bend, TX",58787,57851
48159,"Franklin, TX",35203,40260
48161,"Freestone, TX",36923,36966
48163,"Frio, TX",29163,29160
48165,"Gaines, TX",38662,41173
48167,"Galveston, TX",48061,52536
48169,"Garza, TX",36937,31325
48171,"Gillespie, TX",52458,61754
48173,"Glasscock, TX",64941,85914
48175,"Goliad, TX",44600,43770
48177,"Gonzales, TX",42697,45897
48179,"Gray, TX",46493,42497
48181,"Grayson, TX",37946,42480
48183,"Gregg, TX",47306,45845
48185,"Grimes, TX",34685,35523
48187,"Guadalupe, TX",39937,44361
48189,"Hale, TX",30344,33551
48191,"Hall, TX",29502,33646
48193,"Hamilton, TX",52814,58038
48195,"Hansford, TX",66276,61020
48197,"Hardeman, TX",37631,41891
48199,"Hardin, TX",41118,46100
48201,"Harris, TX",54493,58235
48203,"Harrison, TX",40461,41515
48205,"Hartley, TX",68329,71979
48207,"Haskell, TX",36032,37407
48209,"Hays, TX",37423,43395
48211,"Hemphill, TX",95557,55367
48213,"Henderson, TX",36032,38743
48215,"Hidalgo, TX",24347,26615
48217,"Hill, TX",35578,40129
48219,"Hockley, TX",41750,41227
48221,"Hood, TX",45983,49806
48223,"Hopkins, TX",37011,40144
48225,"Houston, TX",34123,38384
48227,"Howard, TX",36073,42999
48229,"Hudspeth, TX",30620,22508
48231,"Hunt, TX",33233,37701
48233,"Hutchinson, TX",39889,42141
48235,"Irion, TX",71421,71336
48237,"Jack, TX",46682,43580
48239,"Jackson, TX",40205,42469
48241,"Jasper, TX",36607,39752
48243,"Jeff Davis, TX",37767,41865
48245,"Jefferson, TX",40560,43515
48247,"Jim Hogg, TX",31487,32177
48249,"Jim Wells, TX",43173,40555
48251,"Johnson, TX",37256,42357
48253,"Jones, TX",28816,31010
48255,"Karnes, TX",40309,53538
48257,"Kaufman, TX",37375,42797
48259,"Kendall, TX",75251,80739
48261,"Kenedy, TX",52256,39073
48263,"Kent, TX",47572,56694
48265,"Kerr, TX",45134,50233
48267,"Kimble, TX",44325,43041
48269,"King, TX",102624,86917
48271,"Kinney, TX",30333,31560
48273,"Kleberg, TX",37143,40210
48275,"Knox, TX",39747,39957
48277,"Lamar, TX",35699,41130
48279,"Lamb, TX",37151,42153
48281,"Lampasas, TX",46006,49823
48283,"La Salle, TX",42464,38768
48285,"Lavaca, TX",51487,51800
48287,"Lee, TX",43601,46975
48289,"Leon, TX",40582,39480
48291,"Liberty, TX",34213,36924
48293,"Limestone, TX",32886,36387
48295,"Lipscomb, TX",55658,72844
48297,"Live Oak, TX",40702,36134
48299,"Llano, TX",43892,48162
48301,"Loving, TX",40629,51730
48303,"Lubbock, TX",38781,43025
48305,"Lynn, TX",27828,40151
48307,"McCulloch, TX",36519,39147
48309,"McLennan, TX",35866,41410
48311,"McMullen, TX",92319,64264
48313,"Madison, TX",30602,31358
48315,"Marion, TX",35776,38376
48317,"Martin, TX",48553,64815
48319,"Mason, TX",43463,46547
48321,"Matagorda, TX",38678,42730
48323,"Maverick, TX",27110,30495
48325,"Medina, TX",35460,39753
48327,"Menard, TX",35017,36067
48329,"Midland, TX",119523,129340
48331,"Milam, TX",35487,35510
48333,"Mills, TX",34541,38176
48335,"Mitchell, TX",30486,33539
48337,"Montague, TX",44189,41032
48339,"Montgomery, TX",64323,61767
48341,"Moore, TX",38207,43021
48343,"Morris, TX",41304,40825
48345,"Motley, TX",31453,30749
48347,"Nacogdoches, TX",34156,38020
48349,"Navarro, TX",34883,38442
48351,"Newton, TX",28954,33294
48353,"Nolan, TX",39172,43890
48355,"Nueces, TX",43201,43414
48357,"Ochiltree, TX",77490,58696
48359,"Oldham, TX",54124,55661
48361,"Orange, TX",40410,44685
48363,"Palo Pinto, TX",36794,39800
48365,"Panola, TX",43565,45660
48367,"Parker, TX",48671,54172
48369,"Parmer, TX",50405,45349
48371,"Pecos, TX",33915,38151
48373,"Polk, TX",37349,39292
48375,"Potter, TX",41253,44343
48377,"Presidio, TX",37756,44181
48379,"Rains, TX",30988,33976
48381,"Randall, TX",44019,48009
48383,"Reagan, TX",52775,53480
48385,"Real, TX",32286,35040
48387,"Red River, TX",35929,41192
48389,"Reeves, TX",30150,41726
48391,"Refugio, TX",46877,44195
48393,"Roberts, TX",51240,48409
48395,"Robertson, TX",39660,41267
48397,"Rockwall, TX",52360,60461
48399,"Runnels, TX",37049,39588
48401,"Rusk, TX",36238,36824
48403,"Sabine, TX",32092,34776
48405,"San Augustine, TX",33279,39413
48407,"San Jacinto, TX",32290,34853
48409,"San Patricio, TX",41979,45107
48411,"San Saba, TX",31628,40264
48413,"Schleicher, TX",46373,40554
48415,"Scurry, TX",49999,43085
48417,"Shackelford, TX",153002,112335
48419,"Shelby, TX",39158,42441
48421,"Sherman, TX",78229,83594
48423,"Smith, TX",51196,55281
48425,"Somervell, TX",42735,44405
48427,"Starr, TX",24415,26887
48429,"Stephens, TX",57073,43033
48431,"Sterling, TX",67262,60758
48433,"Stonewall, TX",48832,60573
48435,"Sutton, TX",79212,63339
48437,"Swisher, TX",43607,50966
48439,"Tarrant, TX",47652,51554
48441,"Taylor, TX",43910,45767
48443,"Terrell, TX",48896,46667
48445,"Terry, TX",31130,34597
48447,"Throckmorton, TX",50905,38202
48449,"Titus, TX",32132,36113
48451,"Tom Green, TX",43941,47431
48453,"Travis, TX",57172,69084
48455,"Trinity, TX",32558,34841
48457,"Tyler, TX",29778,31819
48459,"Upshur, TX",35068,36751
48461,"Upton, TX",49854,44565
48463,"Uvalde, TX",39060,39858
48465,"Val Verde, TX",33124,36337
48467,"Van Zandt, TX",34013,38310
48469,"Victoria, TX",45897,46994
48471,"Walker, TX",25970,28706
48473,"Waller, TX",37471,41123
48475,"Ward, TX",43818,49518
48477,"Washington, TX",49882,54054
48479,"Webb, TX",29218,31491
48481,"Wharton, TX",40588,43358
48483,"Wheeler, TX",48345,43288
48485,"Wichita, TX",42082,42904
48487,"Wilbarger, TX",38110,45287
48489,"Willacy, TX",23030,27463
48491,"Williamson, TX",42432,50773
48493,"Wilson, TX",41723,45044
48495,"Winkler, TX",42112,59141
48497,"Wise, TX",41843,43384
48499,"Wood, TX",35804,38398
48501,"Yoakum, TX",46502,42712
48503,"Young, TX",53493,50037
48505,"Zapata, TX",34110,28570
48507,"Zavala, TX",26454,28993
49001,"Beaver, UT",33570,36524
49003,"Box Elder, UT",32869,38237
49005,"Cache, UT",32555,40325
49007,"Carbon, UT",34069,39307
49009,"Daggett, UT",35442,42920
49011,"Davis, UT",38797,46281
49013,"Duchesne, UT",40748,36171
49015,"Emery, UT",29658,34057
49017,"Garfield, UT",32136,38305
49019,"Grand, UT",41072,56312
49021,"Iron, UT",27988,33195
49023,"Juab, UT",29906,38148
49025,"Kane, UT",34738,40673
49027,"Millard, UT",33259,36451
49029,"Morgan, UT",43578,53457
49031,"Piute, UT",28196,44494
49033,"Rich, UT",38245,37994
49035,"Salt Lake, UT",43664,53079
49037,"San Juan, UT",23371,26863
49039,"Sanpete, UT",25940,29906
49041,"Sevier, UT",29179,36126
49043,"Summit, UT",97826,146004
49045,"Tooele, UT",31533,36904
49047,"Uintah, UT",34134,31688
49049,"Utah, UT",33241,41269
49051,"Wasatch, UT",40825,57452
49053,"Washington, UT",31167,40053
49055,"Wayne, UT",31789,40894
49057,"Weber, UT",35215,41916
50001,"Addison, VT",45844,51247
50003,"Bennington, VT",47141,53604
50005,"Caledonia, VT",37516,40781
50007,"Chittenden, VT",54063,60302
50009,"Essex, VT",32261,36237
50011,"Franklin, VT",41258,46072
50013,"Grand Isle, VT",52224,57997
50015,"Lamoille, VT",47307,53501
50017,"Orange, VT",42068,46825
50019,"Orleans, VT",39780,43240
50021,"Rutland, VT",45861,51246
50023,"Washington, VT",51795,59415
50025,"Windham, VT",45220,49823
50027,"Windsor, VT",51127,57596
51001,"Accomack, VA",37338,41826
51007,"Amelia, VA",39861,43272
51009,"Amherst, VA",33012,37142
51011,"Appomattox, VA",33776,38217
51013,"Arlington, VA",84081,96881
51017,"Bath, VA",50182,63689
51019,"Bedford, VA*",40798,46579
51021,"Bland, VA",31744,36956
51023,"Botetourt, VA",45113,50359
51025,"Brunswick, VA",29028,32347
51027,"Buchanan, VA",32032,35495
51029,"Buckingham, VA",26771,30076
51033,"Caroline, VA",37123,41569
51036,"Charles City, VA",39910,45264
51037,"Charlotte, VA",30840,35497
51041,"Chesterfield, VA",47005,53702
51043,"Clarke, VA",55409,65443
51045,"Craig, VA",33803,38183
51047,"Culpeper, VA",40433,46303
51049,"Cumberland, VA",33468,37723
51051,"Dickenson, VA",29029,32311
51057,"Essex, VA",36919,41761
51061,"Fauquier, VA",60614,70571
51063,"Floyd, VA",33675,38532
51065,"Fluvanna, VA",38320,44290
51067,"Franklin, VA",35692,40473
51071,"Giles, VA",35850,39681
51073,"Gloucester, VA",43453,50096
51075,"Goochland, VA",82989,101267
51077,"Grayson, VA",28405,32108
51079,"Greene, VA",38254,45136
51083,"Halifax, VA",32228,36658
51085,"Hanover, VA",52132,60189
51087,"Henrico, VA",57345,66777
51091,"Highland, VA",41581,43975
51093,"Isle of Wight, VA",48908,55554
51097,"King and Queen, VA",36322,43024
51099,"King George, VA",48193,52033
51101,"King William, VA",38656,46229
51103,"Lancaster, VA",49853,59356
51105,"Lee, VA",26735,29940
51107,"Loudoun, VA",68307,78762
51109,"Louisa, VA",36831,42439
51111,"Lunenburg, VA",29376,32944
51113,"Madison, VA",46183,46874
51115,"Mathews, VA",49453,56258
51117,"Mecklenburg, VA",32989,37391
51119,"Middlesex, VA",42614,51214
51125,"Nelson, VA",43162,49831
51127,"New Kent, VA",64900,73502
51131,"Northampton, VA",40360,48989
51133,"Northumberland, VA",44690,51585
51135,"Nottoway, VA",31029,34766
51137,"Orange, VA",43150,49027
51139,"Page, VA",33965,38565
51141,"Patrick, VA",30091,34014
51145,"Powhatan, VA",46350,57177
51147,"Prince Edward, VA",27426,31329
51155,"Pulaski, VA",35586,40169
51157,"Rappahannock, VA",56231,66678
51159,"Richmond, VA",31932,36510
51167,"Russell, VA",29954,33641
51169,"Scott, VA",29908,33901
51171,"Shenandoah, VA",39297,45127
51173,"Smyth, VA",33579,36942
51179,"Stafford, VA",49152,54766
51181,"Surry, VA",37939,44477
51183,"Sussex, VA",27845,30962
51185,"Tazewell, VA",34177,38186
51187,"Warren, VA",39336,46392
51193,"Westmoreland, VA",38106,44001
51197,"Wythe, VA",31664,35474
51510,"Alexandria (Independent City), VA",81365,89648
51550,"Chesapeake (Independent City), VA",45261,50326
51650,"Hampton (Independent City), VA",39154,43448
51700,"Newport News (Independent City), VA",39054,42977
51710,"Norfolk (Independent City), VA",37571,41479
51740,"Portsmouth (Independent City), VA",37236,41144
51760,"Richmond (Independent City), VA",49016,55272
51770,"Roanoke (Independent City), VA",39656,44144
51800,"Suffolk (Independent City), VA",46087,51979
51810,"Virginia Beach (Independent City), VA",50725,58004
51901,"Albemarle + Charlottesville, VA*",59879,76342
51903,"Alleghany + Covington, VA*",34614,39628
51907,"Augusta, Staunton + Waynesboro, VA*",39554,44336
51911,"Campbell + Lynchburg, VA*",35387,37826
51913,"Carroll + Galax, VA*",31719,35843
51918,"Dinwiddie, Colonial Heights + Petersburg, VA*",36854,40150
51919,"Fairfax, Fairfax City + Falls Church, VA*",73470,83747
51921,"Frederick + Winchester, VA*",43412,50774
51923,"Greensville + Emporia, VA*",28309,31905
51929,"Henry + Martinsville, VA*",34532,39258
51931,"James City + Williamsburg, VA*",57676,64466
51933,"Montgomery + Radford, VA*",32318,37730
51939,"Pittsylvania + Danville, VA*",33350,38212
51941,"Prince George + Hopewell, VA*",35338,38478
51942,"Prince William, Manassas + Manassas Park, VA*",49087,54668
51944,"Roanoke + Salem, VA*",46401,52120
51945,"Rockbridge, Buena Vista + Lexington, VA*",36437,39978
51947,"Rockingham + Harrisonburg, VA*",35521,40328
51949,"Southampton + Franklin, VA*",36055,41734
51951,"Spotsylvania + Fredericksburg, VA*",44792,50627
51953,"Washington + Bristol, VA*",37843,40773
51955,"Wise + Norton, VA*",30288,32799
51958,"York + Poquoson, VA*",53697,59345
53001,"Adams, WA",39395,41569
53003,"Asotin, WA",40387,46917
53005,"Benton, WA",42017,47682
53007,"Chelan, WA",45038,54584
53009,"Clallam, WA",40513,46281
53011,"Clark, WA",44606,54542
53013,"Columbia, WA",41974,48730
53015,"Cowlitz, WA",39892,44923
53017,"Douglas, WA",35238,40582
53019,"Ferry, WA",33305,36369
53021,"Franklin, WA",33142,37836
53023,"Garfield, WA",40056,48671
53025,"Grant, WA",34957,39731
53027,"Grays Harbor, WA",35068,40566
53029,"Island, WA",48060,54578
53031,"Jefferson, WA",44103,53631
53033,"King, WA",72657,91161
53035,"Kitsap, WA",47733,56297
53037,"Kittitas, WA",37114,42117
53039,"Klickitat, WA",40815,48883
53041,"Lewis, WA",36905,42695
53043,"Lincoln, WA",41067,45374
53045,"Mason, WA",36557,42124
53047,"Okanogan, WA",36616,42473
53049,"Pacific, WA",37509,41685
53051,"Pend Oreille, WA",35218,42747
53053,"Pierce, WA",43892,51192
53055,"San Juan, WA",67141,81024
53057,"Skagit, WA",44327,52072
53059,"Skamania, WA",38309,46011
53061,"Snohomish, WA",46890,55982
53063,"Spokane, WA",40052,46906
53065,"Stevens, WA",34600,39469
53067,"Thurston, WA",44182,50469
53069,"Wahkiakum, WA",37005,43144
53071,"Walla Walla, WA",39556,46429
53073,"Whatcom, WA",42153,49464
53075,"Whitman, WA",34249,41596
53077,"Yakima, WA",37960,43905
54001,"Barbour, WV",28878,32519
54003,"Berkeley, WV",36279,41236
54005,"Boone, WV",30644,34859
54007,"Braxton, WV",29650,31885
54009,"Brooke, WV",36831,42362
54011,"Cabell, WV",37678,43250
54013,"Calhoun, WV",29395,30173
54015,"Clay, WV",28867,31313
54017,"Doddridge, WV",25547,29200
54019,"Fayette, WV",31053,34817
54021,"Gilmer, WV",26621,28799
54023,"Grant, WV",34006,35610
54025,"Greenbrier, WV",34200,37910
54027,"Hampshire, WV",30096,34804
54029,"Hancock, WV",36796,42504
54031,"Hardy, WV",29558,34028
54033,"Harrison, WV",43681,48907
54035,"Jackson, WV",33745,38519
54037,"Jefferson, WV",44110,49924
54039,"Kanawha, WV",43396,48357
54041,"Lewis, WV",36814,40845
54043,"Lincoln, WV",27611,31028
54045,"Logan, WV",32518,37148
54047,"McDowell, WV",27571,30651
54049,"Marion, WV",38239,42388
54051,"Marshall, WV",35435,42447
54053,"Mason, WV",28780,33427
54055,"Mercer, WV",33776,37703
54057,"Mineral, WV",34465,39156
54059,"Mingo, WV",30032,32466
54061,"Monongalia, WV",39774,45490
54063,"Monroe, WV",28561,30919
54065,"Morgan, WV",30677,34256
54067,"Nicholas, WV",31619,34024
54069,"Ohio, WV",47116,64115
54071,"Pendleton, WV",32943,36048
54073,"Pleasants, WV",38398,43385
54075,"Pocahontas, WV",33791,38365
54077,"Preston, WV",32264,36117
54079,"Putnam, WV",41287,46782
54081,"Raleigh, WV",36184,41917
54083,"Randolph, WV",32660,36825
54085,"Ritchie, WV",32805,38230
54087,"Roane, WV",30505,35621
54089,"Summers, WV",29181,33616
54091,"Taylor, WV",33941,40674
54093,"Tucker, WV",36421,41856
54095,"Tyler, WV",31633,38387
54097,"Upshur, WV",31360,33366
54099,"Wayne, WV",29045,33831
54101,"Webster, WV",26440,28223
54103,"Wetzel, WV",30856,37293
54105,"Wirt, WV",28966,31979
54107,"Wood, WV",38211,44044
54109,"Wyoming, WV",28468,30999
55001,"Adams, WI",34375,38816
55003,"Ashland, WI",35441,40345
55005,"Barron, WI",43070,49452
55007,"Bayfield, WI",41399,49079
55009,"Brown, WI",46337,52803
55011,"Buffalo, WI",41499,45957
55013,"Burnett, WI",37751,43548
55015,"Calumet, WI",44588,51013
55017,"Chippewa, WI",41452,46156
55019,"Clark, WI",37462,41119
55021,"Columbia, WI",45492,51112
55023,"Crawford, WI",37563,41619
55025,"Dane, WI",52096,61577
55027,"Dodge, WI",40942,44452
55029,"Door, WI",52353,62803
55031,"Douglas, WI",37431,43228
55033,"Dunn, WI",37171,39909
55035,"Eau Claire, WI",42974,48487
55037,"Florence, WI",48724,52455
55039,"Fond du Lac, WI",42214,48311
55041,"Forest, WI",35804,40984
55043,"Grant, WI",38526,43575
55045,"Green, WI",45132,51157
55047,"Green Lake, WI",43064,45128
55049,"Iowa, WI",42549,47826
55051,"Iron, WI",42432,49327
55053,"Jackson, WI",40512,46042
55055,"Jefferson, WI",39657,45786
55057,"Juneau, WI",33991,38186
55059,"Kenosha, WI",40143,47121
55061,"Kewaunee, WI",44144,46838
55063,"La Crosse, WI",43847,50257
55065,"Lafayette, WI",39318,42872
55067,"Langlade, WI",39130,43204
55069,"Lincoln, WI",39219,45644
55071,"Manitowoc, WI",42999,47040
55073,"Marathon, WI",43946,50509
55075,"Marinette, WI",39045,44564
55077,"Marquette, WI",35844,40739
55078,"Menominee, WI*",27245,30175
55079,"Milwaukee, WI",42121,47910
55081,"Monroe, WI",36607,41475
55083,"Oconto, WI",40367,45589
55085,"Oneida, WI",44697,50772
55087,"Outagamie, WI",44747,51050
55089,"Ozaukee, WI",72381,83621
55091,"Pepin, WI",43951,48166
