42129,"Westmoreland, PA",180560,182664
42131,"Wyoming, PA",14571,13610
42133,"York, PA",229563,240494
44001,"Bristol, RI",22761,23444
44003,"Kent, RI",97631,102229
44005,"Newport, RI",55637,59721
44007,"Providence, RI",360231,382042
44009,"Washington, RI",76873,80579
45001,"Abbeville, SC",8527,8676
45003,"Aiken, SC",76657,83967
45005,"Allendale, SC",3929,3911
45007,"Anderson, SC",83166,90285
45009,"Bamberg, SC",5844,5806
45011,"Barnwell, SC",8468,8409
45013,"Beaufort, SC",100617,113465
45015,"Berkeley, SC",64326,84057
45017,"Calhoun, SC",6155,6678
45019,"Charleston, SC",317487,359766
45021,"Cherokee, SC",24066,26767
45023,"Chester, SC",11403,12810
45025,"Chesterfield, SC",18981,20301
45027,"Clarendon, SC",11016,11226
45029,"Colleton, SC",16267,16831
45031,"Darlington, SC",26650,28587
45033,"Dillon, SC",11209,11752
45035,"Dorchester, SC",50692,57623
45037,"Edgefield, SC",9746,8741
45039,"Fairfield, SC",12118,8451
45041,"Florence, SC",82419,87687
45043,"Georgetown, SC",31826,35132
45045,"Greenville, SC",331909,372122
45047,"Greenwood, SC",37338,37462
45049,"Hampton, SC",6988,7121
45051,"Horry, SC",163950,187319
45053,"Jasper, SC",10906,14414
45055,"Kershaw, SC",24534,26124
45057,"Lancaster, SC",31104,36408
45059,"Laurens, SC",26518,30107
45061,"Lee, SC",5113,5635
45063,"Lexington, SC",147839,163864
45065,"McCormick, SC",2839,2864
45067,"Marion, SC",9737,10191
45069,"Marlboro, SC",9309,9221
45071,"Newberry, SC",17443,18898
45073,"Oconee, SC",32629,34510
45075,"Orangeburg, SC",40196,39755
45077,"Pickens, SC",49526,52885
45079,"Richland, SC",276818,298737
45081,"Saluda, SC",6400,7180
45083,"Spartanburg, SC",161712,186820
45085,"Sumter, SC",54644,56212
45087,"Union, SC",9561,10357
45089,"Williamsburg, SC",12080,12347
45091,"York, SC",113786,134907
46003,"Aurora, SD",1744,1724
46005,"Beadle, SD",11669,11821
46007,"Bennett, SD",1422,1416
46009,"Bon Homme, SD",3474,3208
46011,"Brookings, SD",24082,25271
46013,"Brown, SD",29153,29059
46015,"Brule, SD",3482,3533
46017,"Buffalo, SD",704,695
46019,"Butte, SD",5386,5253
46021,"Campbell, SD",903,920
46023,"Charles Mix, SD",5626,5547
46025,"Clark, SD",2213,2134
46027,"Clay, SD",8888,9211
46029,"Codington, SD",21326,21524
46031,"Corson, SD",1499,1424
46033,"Custer, SD",4388,4708
46035,"Davison, SD",16362,16019
46037,"Day, SD",3478,3486
46039,"Deuel, SD",2912,2690
46041,"Dewey, SD",3014,2956
46043,"Douglas, SD",2186,2086
46045,"Edmunds, SD",2545,2362
46047,"Fall River, SD",4105,4037
46049,"Faulk, SD",1360,1385
46051,"Grant, SD",5914,5649
46053,"Gregory, SD",2881,2759
46055,"Haakon, SD",1599,1620
46057,"Hamlin, SD",3079,3265
46059,"Hand, SD",2427,2576
46061,"Hanson, SD",1482,1605
46063,"Harding, SD",1139,1115
46065,"Hughes, SD",14105,14184
46067,"Hutchinson, SD",4682,4537
46069,"Hyde, SD",955,959
46071,"Jackson, SD",1401,1409
46073,"Jerauld, SD",2169,2062
46075,"Jones, SD",868,842
46077,"Kingsbury, SD",3301,3134
46079,"Lake, SD",7788,7669
46081,"Lawrence, SD",16756,17646
46083,"Lincoln, SD",28554,35970
46085,"Lyman, SD",2421,2310
46087,"McCook, SD",2997,2802
46089,"McPherson, SD",1373,1275
46091,"Marshall, SD",2840,2677
46093,"Meade, SD",12098,13044
46095,"Mellette, SD",800,777
46097,"Miner, SD",1625,1587
46099,"Minnehaha, SD",155096,162201
46101,"Moody, SD",3439,3581
46102,"Oglala Lakota, SD*",4780,4802
46103,"Pennington, SD",77453,80509
46105,"Perkins, SD",2103,2062
46107,"Potter, SD",1712,1564
46109,"Roberts, SD",5593,5612
46111,"Sanborn, SD",1393,1262
46115,"Spink, SD",4141,4063
46117,"Stanley, SD",2120,2051
46119,"Sully, SD",1137,1248
46121,"Todd, SD",3485,3654
46123,"Tripp, SD",3867,3967
46125,"Turner, SD",4300,4224
46127,"Union, SD",13024,13669
46129,"Walworth, SD",3530,3374
46135,"Yankton, SD",16258,17064
46137,"Ziebach, SD",690,706
47001,"Anderson, TN",49111,50201
47003,"Bedford, TN",24283,23978
47005,"Benton, TN",6442,6650
47007,"Bledsoe, TN",3461,3704
47009,"Blount, TN",62586,69526
47011,"Bradley, TN",57949,58233
47013,"Campbell, TN",13741,14048
47015,"Cannon, TN",4397,4865
47017,"Carroll, TN",11880,11395
47019,"Carter, TN",16449,18030
47021,"Cheatham, TN",14104,15569
47023,"Chester, TN",5812,6322
47025,"Claiborne, TN",13214,13765
47027,"Clay, TN",3064,3113
47029,"Cocke, TN",11653,11793
47031,"Coffee, TN",32541,34559
47033,"Crockett, TN",5972,6057
47035,"Cumberland, TN",26128,27163
47037,"Davidson, TN",580942,664422
47039,"Decatur, TN",5733,5744
47041,"DeKalb, TN",8513,9340
47043,"Dickson, TN",23839,26467
47045,"Dyer, TN",21028,21148
47047,"Fayette, TN",14662,15690
47049,"Fentress, TN",7735,8114
47051,"Franklin, TN",17999,18279
47053,"Gibson, TN",20650,20826
47055,"Giles, TN",15091,16029
47057,"Grainger, TN",6802,7514
47059,"Greene, TN",34733,36071
47061,"Grundy, TN",4541,4404
47063,"Hamblen, TN",37562,39630
47065,"Hamilton, TN",243102,268913
47067,"Hancock, TN",1755,2011
47069,"Hardeman, TN",10021,9782
47071,"Hardin, TN",11727,12010
47073,"Hawkins, TN",18845,19914
47075,"Haywood, TN",7545,7853
47077,"Henderson, TN",12049,12227
47079,"Henry, TN",16265,16964
47081,"Hickman, TN",6981,7259
47083,"Houston, TN",2763,2734
47085,"Humphreys, TN",8564,8768
47087,"Jackson, TN",3084,3190
47089,"Jefferson, TN",18732,20358
47091,"Johnson, TN",6172,6495
47093,"Knox, TN",302559,324021
47095,"Lake, TN",2351,2080
47097,"Lauderdale, TN",9348,9226
47099,"Lawrence, TN",17343,17430
47101,"Lewis, TN",4289,4700
47103,"Lincoln, TN",15633,16236
47105,"Loudon, TN",21282,23277
47107,"McMinn, TN",23920,25239
47109,"McNairy, TN",9313,8937
47111,"Macon, TN",8199,8969
47113,"Madison, TN",70603,74423
47115,"Marion, TN",10495,11326
47117,"Marshall, TN",12728,14939
47119,"Maury, TN",45603,51743
47121,"Meigs, TN",3145,3719
47123,"Monroe, TN",19166,20387
47125,"Montgomery, TN",69832,80868
47127,"Moore, TN",2727,3387
47129,"Morgan, TN",4605,5038
47131,"Obion, TN",15289,15342
47133,"Overton, TN",8214,8945
47135,"Perry, TN",3302,3517
47137,"Pickett, TN",1911,2235
47139,"Polk, TN",4327,4407
47141,"Putnam, TN",45490,49192
47143,"Rhea, TN",14802,14662
47145,"Roane, TN",23582,24813
47147,"Robertson, TN",32793,34882
47149,"Rutherford, TN",154293,182281
47151,"Scott, TN",7977,8680
47153,"Sequatchie, TN",4277,4990
47155,"Sevier, TN",58366,64458
47157,"Shelby, TN",647942,679688
47159,"Smith, TN",8106,8774
47161,"Stewart, TN",4608,4489
47163,"Sullivan, TN",90032,90821
47165,"Sumner, TN",75964,88661
47167,"Tipton, TN",17664,18744
47169,"Trousdale, TN",2568,3249
47171,"Unicoi, TN",6826,6691
47173,"Union, TN",4573,5144
47175,"Van Buren, TN",1579,1767
47177,"Warren, TN",19982,19305
47179,"Washington, TN",78779,82072
47181,"Wayne, TN",5853,5850
47183,"Weakley, TN",15893,16861
47185,"White, TN",10853,11357
47187,"Williamson, TN",165167,206113
47189,"Wilson, TN",57957,73279
48001,"Anderson, TX",28005,28738
48003,"Andrews, TX",10448,10527
48005,"Angelina, TX",48635,48404
48007,"Aransas, TX",11247,10698
48009,"Archer, TX",4344,4751
48011,"Armstrong, TX",962,1073
48013,"Atascosa, TX",22698,22327
48015,"Austin, TX",17785,18781
48017,"Bailey, TX",3504,3476
48019,"Bandera, TX",7952,8668
48021,"Bastrop, TX",28938,33955
48023,"Baylor, TX",2118,2165
48025,"Bee, TX",13447,13028
48027,"Bell, TX",188924,198887
48029,"Bexar, TX",1092711,1230463
48031,"Blanco, TX",6334,7236
48033,"Borden, TX",370,482
48035,"Bosque, TX",7929,8109
48037,"Bowie, TX",54015,55637
48039,"Brazoria, TX",148848,169888
48041,"Brazos, TX",125579,141168
48043,"Brewster, TX",5860,6136
48045,"Briscoe, TX",857,907
48047,"Brooks, TX",4108,3965
48049,"Brown, TX",22568,23034
48051,"Burleson, TX",8364,8979
48053,"Burnet, TX",24488,27246
48055,"Caldwell, TX",15036,16699
48057,"Calhoun, TX",13488,14866
48059,"Callahan, TX",5359,5927
48061,"Cameron, TX",187720,196292
48063,"Camp, TX",5625,5649
48065,"Carson, TX",5544,6085
48067,"Cass, TX",12079,12536
48069,"Castro, TX",4045,4104
48071,"Chambers, TX",17574,22551
48073,"Cherokee, TX",21700,22905
48075,"Childress, TX",3557,3724
48077,"Clay, TX",3942,4205
48079,"Cochran, TX",1431,1316
48081,"Coke, TX",1713,1707
48083,"Coleman, TX",4697,4580
48085,"Collin, TX",521099,642700
48087,"Collingsworth, TX",1677,1701
48089,"Colorado, TX",12333,12408
48091,"Comal, TX",75416,91780
48093,"Comanche, TX",6909,7214
48095,"Concho, TX",1725,1548
48097,"Cooke, TX",25365,24838
48099,"Coryell, TX",21684,24397
48101,"Cottle, TX",873,913
48103,"Crane, TX",2119,1827
48105,"Crockett, TX",2509,2372
48107,"Crosby, TX",2534,2468
48109,"Culberson, TX",1403,1630
48111,"Dallam, TX",5637,5502
48113,"Dallas, TX",2078153,2306247
48115,"Dawson, TX",6643,6668
48117,"Deaf Smith, TX",9676,10036
48119,"Delta, TX",2616,2321
48121,"Denton, TX",343017,416074
48123,"DeWitt, TX",12882,13093
48125,"Dickens, TX",1377,1385
48127,"Dimmit, TX",7839,7295
48129,"Donley, TX",2010,2050
48131,"Duval, TX",6614,6233
48133,"Eastland, TX",12032,12455
48135,"Ector, TX",100580,104366
48137,"Edwards, TX",1178,1210
48139,"Ellis, TX",71687,84986
48141,"El Paso, TX",413897,448413
48143,"Erath, TX",23287,26250
48145,"Falls, TX",6496,6806
48147,"Fannin, TX",13489,15040
48149,"Fayette, TX",17404,17757
48151,"Fisher, TX",1984,1949
48153,"Floyd, TX",2917,3021
48155,"Foard, TX",770,806
48157,"Fort Bend, TX",274134,341957
48159,"Franklin, TX",4821,5230
48161,"Freestone, TX",9735,8841
48163,"Frio, TX",10320,10345
48165,"Gaines, TX",10168,11904
48167,"Galveston, TX",149548,164337
48169,"Garza, TX",3247,3016
48171,"Gillespie, TX",19429,21034
48173,"Glasscock, TX",1040,1100
48175,"Goliad, TX",3626,3698
48177,"Gonzales, TX",11864,11891
48179,"Gray, TX",13096,11278
48181,"Grayson, TX",66166,71615
48183,"Gregg, TX",105120,100600
48185,"Grimes, TX",13618,13049
48187,"Guadalupe, TX",52900,67799
48189,"Hale, TX",16357,16830
48191,"Hall, TX",1699,1587
48193,"Hamilton, TX",4961,5028
48195,"Hansford, TX",3780,3627
48197,"Hardeman, TX",2122,2156
48199,"Hardin, TX",20584,21235
48201,"Harris, TX",3043593,3222614
48203,"Harrison, TX",35241,35371
48205,"Hartley, TX",3033,3704
48207,"Haskell, TX",3142,2853
48209,"Hays, TX",90260,111164
48211,"Hemphill, TX",4031,3317
48213,"Henderson, TX",30761,31489
48215,"Hidalgo, TX",354052,387937
48217,"Hill, TX",15647,16709
48219,"Hockley, TX",14430,14147
48221,"Hood, TX",28755,29871
48223,"Hopkins, TX",20003,20522
48225,"Houston, TX",10937,11361
48227,"Howard, TX",17144,17707
48229,"Hudspeth, TX",1635,1894
48231,"Hunt, TX",42370,47229
48233,"Hutchinson, TX",11318,10593
48235,"Irion, TX",1958,1436
48237,"Jack, TX",6361,6413
48239,"Jackson, TX",8169,8551
48241,"Jasper, TX",15989,15131
48243,"Jeff Davis, TX",1362,1406
48245,"Jefferson, TX",157325,159354
48247,"Jim Hogg, TX",2845,2655
48249,"Jim Wells, TX",27210,23143
48251,"Johnson, TX",71143,77793
48253,"Jones, TX",7911,7474
48255,"Karnes, TX",9258,9980
48257,"Kaufman, TX",45718,54585
48259,"Kendall, TX",27609,30503
48261,"Kenedy, TX",932,745
48263,"Kent, TX",596,596
48265,"Kerr, TX",30500,31919
48267,"Kimble, TX",3016,2971
48269,"King, TX",219,246
48271,"Kinney, TX",1529,1678
48273,"Kleberg, TX",17288,15973
48275,"Knox, TX",2093,1855
48277,"Lamar, TX",28733,31132
48279,"Lamb, TX",6428,6316
48281,"Lampasas, TX",8630,8837
48283,"La Salle, TX",5239,5338
48285,"Lavaca, TX",12510,12504
48287,"Lee, TX",11561,11782
48289,"Leon, TX",10683,9688
48291,"Liberty, TX",26366,30022
48293,"Limestone, TX",12572,12242
48295,"Lipscomb, TX",2454,2319
48297,"Live Oak, TX",7817,6872
48299,"Llano, TX",9059,10217
48301,"Loving, TX",68,135
48303,"Lubbock, TX",179412,195417
48305,"Lynn, TX",2528,3032
48307,"McCulloch, TX",5341,4979
48309,"McLennan, TX",143386,156352
48311,"McMullen, TX",1309,1159
48313,"Madison, TX",7305,6767
48315,"Marion, TX",3599,3615
48317,"Martin, TX",3313,3838
48319,"Mason, TX",2930,3080
48321,"Matagorda, TX",16632,16949
48323,"Maverick, TX",23316,24737
48325,"Medina, TX",17564,19087
48327,"Menard, TX",1312,1291
48329,"Midland, TX",138483,154605
48331,"Milam, TX",10956,10690
48333,"Mills, TX",2956,3021
48335,"Mitchell, TX",4042,3432
48337,"Montague, TX",11528,10384
48339,"Montgomery, TX",248009,298781
48341,"Moore, TX",12674,12958
48343,"Morris, TX",6548,5487
48345,"Motley, TX",776,820
48347,"Nacogdoches, TX",31666,33221
48349,"Navarro, TX",25447,26660
48351,"Newton, TX",3033,2862
48353,"Nolan, TX",8735,8722
48355,"Nueces, TX",218015,223756
48357,"Ochiltree, TX",8397,7072
48359,"Oldham, TX",1416,1476
48361,"Orange, TX",32607,32853
48363,"Palo Pinto, TX",14186,14646
48365,"Panola, TX",15130,13858
48367,"Parker, TX",60031,66773
48369,"Parmer, TX",6617,6960
48371,"Pecos, TX",8247,8056
48373,"Polk, TX",18426,20022
48375,"Potter, TX",99549,99510
48377,"Presidio, TX",3183,3243
48379,"Rains, TX",4054,4387
48381,"Randall, TX",53256,57207
48383,"Reagan, TX",3169,3010
48385,"Real, TX",1701,1780
48387,"Red River, TX",5227,5423
48389,"Reeves, TX",5909,9288
48391,"Refugio, TX",4147,3609
48393,"Roberts, TX",542,542
48395,"Robertson, TX",7801,8401
48397,"Rockwall, TX",43291,52855
48399,"Runnels, TX",5559,5388
48401,"Rusk, TX",21346,21905
48403,"Sabine, TX",3564,3675
48405,"San Augustine, TX",2935,3170
48407,"San Jacinto, TX",5385,6237
48409,"San Patricio, TX",30360,29895
48411,"San Saba, TX",3528,3918
48413,"Schleicher, TX",2077,1801
48415,"Scurry, TX",11944,10047
48417,"Shackelford, TX",3378,3127
48419,"Shelby, TX",12625,12895
48421,"Sherman, TX",1676,1693
48423,"Smith, TX",141723,151001
48425,"Somervell, TX",5836,6155
48427,"Starr, TX",23408,24543
48429,"Stephens, TX",6068,5704
48431,"Sterling, TX",1165,965
48433,"Stonewall, TX",1295,1215
48435,"Sutton, TX",3761,2883
48437,"Swisher, TX",3425,3284
48439,"Tarrant, TX",1152267,1300111
48441,"Taylor, TX",89046,91135
48443,"Terrell, TX",595,594
48445,"Terry, TX",6123,6181
48447,"Throckmorton, TX",1235,1178
48449,"Titus, TX",19744,20364
48451,"Tom Green, TX",70540,71842
48453,"Travis, TX",904620,1068947
48455,"Trinity, TX",4592,4643
48457,"Tyler, TX",6693,6515
48459,"Upshur, TX",13704,14893
48461,"Upton, TX",2696,2309
48463,"Uvalde, TX",14319,14832
48465,"Val Verde, TX",23884,26126
48467,"Van Zandt, TX",20184,22058
48469,"Victoria, TX",56138,54668
48471,"Walker, TX",32440,34418
48473,"Waller, TX",24639,27955
48475,"Ward, TX",6693,7411
48477,"Washington, TX",24328,24408
48479,"Webb, TX",135967,144274
48481,"Wharton, TX",24007,24681
48483,"Wheeler, TX",4598,3938
48485,"Wichita, TX",79446,80759
48487,"Wilbarger, TX",8201,7904
48489,"Willacy, TX",6695,6208
48491,"Williamson, TX",225232,278761
48493,"Wilson, TX",15996,18447
48495,"Winkler, TX",3957,4833
48497,"Wise, TX",35517,35678
48499,"Wood, TX",17902,18797
48501,"Yoakum, TX",5806,5385
48503,"Young, TX",13763,12571
48505,"Zapata, TX",7361,5596
48507,"Zavala, TX",4608,4658
49001,"Beaver, UT",3934,4229
49003,"Box Elder, UT",25553,29689
49005,"Cache, UT",71155,78774
49007,"Carbon, UT",11176,11221
49009,"Daggett, UT",603,603
49011,"Davis, UT",167078,193023
49013,"Duchesne, UT",13758,11694
49015,"Emery, UT",5246,4997
49017,"Garfield, UT",3363,3578
49019,"Grand, UT",7322,8239
49021,"Iron, UT",23261,27596
49023,"Juab, UT",4955,5523
49025,"Kane, UT",4695,5321
49027,"Millard, UT",6746,7222
49029,"Morgan, UT",4310,5201
49031,"Piute, UT",631,627
49033,"Rich, UT",1398,1642
49035,"Salt Lake, UT",818443,924846
49037,"San Juan, UT",6351,6674
49039,"Sanpete, UT",11593,13023
49041,"Sevier, UT",11632,12667
49043,"Summit, UT",38453,42851
49045,"Tooele, UT",21147,23402
49047,"Uintah, UT",20239,18219
49049,"Utah, UT",296379,365663
49051,"Wasatch, UT",13437,17461
49053,"Washington, UT",82068,100814
49055,"Wayne, UT",1714,1910
49057,"Weber, UT",127313,141422
50001,"Addison, VT",23485,24491
50003,"Bennington, VT",24704,25431
50005,"Caledonia, VT",17602,17273
50007,"Chittenden, VT",133185,137140
50009,"Essex, VT",2136,2001
50011,"Franklin, VT",24046,25888
50013,"Grand Isle, VT",2668,2726
50015,"Lamoille, VT",17701,18261
50017,"Orange, VT",13808,14057
50019,"Orleans, VT",16388,16664
50021,"Rutland, VT",38401,37498
50023,"Washington, VT",46060,47507
50025,"Windham, VT",32814,32534
50027,"Windsor, VT",35940,36442
51001,"Accomack, VA",17737,18531
51007,"Amelia, VA",4323,4600
51009,"Amherst, VA",12477,11661
51011,"Appomattox, VA",5085,5404
51013,"Arlington, VA",213861,236474
51017,"Bath, VA",3168,3023
51019,"Bedford, VA*",29963,31243
51021,"Bland, VA",2878,2832
51023,"Botetourt, VA",14632,15921
51025,"Brunswick, VA",5833,5376
51027,"Buchanan, VA",9095,8422
51029,"Buckingham, VA",4904,5168
51033,"Caroline, VA",8702,9590
51036,"Charles City, VA",2439,2626
51037,"Charlotte, VA",5026,4840
51041,"Chesterfield, VA",172283,193582
51043,"Clarke, VA",7233,7026
51045,"Craig, VA",1414,1425
51047,"Culpeper, VA",23267,23992
51049,"Cumberland, VA",2312,2474
51051,"Dickenson, VA",4928,4287
51057,"Essex, VA",5551,5303
51061,"Fauquier, VA",34279,37375
51063,"Floyd, VA",5815,6428
51065,"Fluvanna, VA",7794,7924
51067,"Franklin, VA",22897,23286
51071,"Giles, VA",6781,6681
51073,"Gloucester, VA",13846,14364
51075,"Goochland, VA",18555,22085
51077,"Grayson, VA",4757,5271
51079,"Greene, VA",5758,6465
51083,"Halifax, VA",16337,16104
51085,"Hanover, VA",65976,72761
51087,"Henrico, VA",234757,254141
51091,"Highland, VA",1349,1243
51093,"Isle of Wight, VA",15198,15776
51097,"King and Queen, VA",1892,1968
51099,"King George, VA",14191,15423
51101,"King William, VA",5578,6290
51103,"Lancaster, VA",7013,6901
51105,"Lee, VA",7377,7003
51107,"Loudoun, VA",209683,246607
51109,"Louisa, VA",13298,15043
51111,"Lunenburg, VA",3962,4104
51113,"Madison, VA",5497,5870
51115,"Mathews, VA",2991,3091
51117,"Mecklenburg, VA",15401,15495
51119,"Middlesex, VA",5279,5365
51125,"Nelson, VA",6862,6836
51127,"New Kent, VA",7108,8137
51131,"Northampton, VA",6869,6436
51133,"Northumberland, VA",4390,4489
51135,"Nottoway, VA",7596,7628
51137,"Orange, VA",14364,15039
51139,"Page, VA",8717,8926
51141,"Patrick, VA",7475,7214
51145,"Powhatan, VA",11077,12194
51147,"Prince Edward, VA",11505,12422
51155,"Pulaski, VA",16774,17562
51157,"Rappahannock, VA",3537,3605
51159,"Richmond, VA",4027,4215
51167,"Russell, VA",10006,9897
51169,"Scott, VA",7816,7822
51171,"Shenandoah, VA",20667,21138
51173,"Smyth, VA",15796,15831
51179,"Stafford, VA",57736,65934
51181,"Surry, VA",2989,3407
51183,"Sussex, VA",4909,4732
51185,"Tazewell, VA",20555,19377
51187,"Warren, VA",17465,18423
51193,"Westmoreland, VA",5852,6077
51197,"Wythe, VA",15637,15450
51510,"Alexandria (Independent City), VA",123962,126172
51550,"Chesapeake (Independent City), VA",124495,136075
51650,"Hampton (Independent City), VA",75378,77337
51700,"Newport News (Independent City), VA",123428,130792
51710,"Norfolk (Independent City), VA",207913,215938
51740,"Portsmouth (Independent City), VA",59922,61096
51760,"Richmond (Independent City), VA",183795,200362
51770,"Roanoke (Independent City), VA",81715,81592
51800,"Suffolk (Independent City), VA",37995,44269
51810,"Virginia Beach (Independent City), VA",250531,267015
51901,"Albemarle + Charlottesville, VA*",120623,134524
51903,"Alleghany + Covington, VA*",9789,9737
51907,"Augusta, Staunton + Waynesboro, VA*",63206,65925
51911,"Campbell + Lynchburg, VA*",86706,90676
51913,"Carroll + Galax, VA*",16298,16586
51918,"Dinwiddie, Colonial Heights + Petersburg, VA*",41098,41562
51919,"Fairfax, Fairfax City + Falls Church, VA*",860180,928887
51921,"Frederick + Winchester, VA*",70528,76240
51923,"Greensville + Emporia, VA*",9376,9528
51929,"Henry + Martinsville, VA*",31883,31687
51931,"James City + Williamsburg, VA*",55080,58967
51933,"Montgomery + Radford, VA*",62398,64706
51939,"Pittsylvania + Danville, VA*",50760,50893
51941,"Prince George + Hopewell, VA*",35895,37893
51942,"Prince William, Manassas + Manassas Park, VA*",221245,249468
51944,"Roanoke + Salem, VA*",75230,76204
51945,"Rockbridge, Buena Vista + Lexington, VA*",18847,19528
51947,"Rockingham + Harrisonburg, VA*",80908,86463
51949,"Southampton + Franklin, VA*",11088,11277
51951,"Spotsylvania + Fredericksburg, VA*",76703,85373
51953,"Washington + Bristol, VA*",40631,40049
51955,"Wise + Norton, VA*",20223,18832
51958,"York + Poquoson, VA*",32424,35802
53001,"Adams, WA",9190,9646
53003,"Asotin, WA",8713,9332
53005,"Benton, WA",101458,113211
53007,"Chelan, WA",52281,55829
53009,"Clallam, WA",32794,34817
53011,"Clark, WA",202117,236099
53013,"Columbia, WA",2113,2178
53015,"Cowlitz, WA",48210,50667
53017,"Douglas, WA",15257,17252
53019,"Ferry, WA",2729,2796
53021,"Franklin, WA",39898,43122
53023,"Garfield, WA",1240,1150
53025,"Grant, WA",47485,49916
53027,"Grays Harbor, WA",29660,31271
53029,"Island, WA",33137,35810
53031,"Jefferson, WA",14187,15478
53033,"King, WA",1608226,1815207
53035,"Kitsap, WA",124396,135908
53037,"Kittitas, WA",20967,22823
53039,"Klickitat, WA",10677,11437
53041,"Lewis, WA",33738,36929
53043,"Lincoln, WA",5162,5052
53045,"Mason, WA",20078,21144
53047,"Okanogan, WA",23496,23735
53049,"Pacific, WA",9626,10013
53051,"Pend Oreille, WA",4690,5026
53053,"Pierce, WA",404306,450327
53055,"San Juan, WA",10692,11577
53057,"Skagit, WA",66269,70912
53059,"Skamania, WA",3317,3728
53061,"Snohomish, WA",367804,403356
53063,"Spokane, WA",280489,305657
53065,"Stevens, WA",16648,17492
53067,"Thurston, WA",137128,154781
53069,"Wahkiakum, WA",1458,1521
53071,"Walla Walla, WA",35334,36390
53073,"Whatcom, WA",117166,129134
53075,"Whitman, WA",24868,26815
53077,"Yakima, WA",127305,134982
54001,"Barbour, WV",5561,5517
54003,"Berkeley, WV",44509,49037
54005,"Boone, WV",8164,6130
54007,"Braxton, WV",5272,5117
54009,"Brooke, WV",10341,10122
54011,"Cabell, WV",64099,64480
54013,"Calhoun, WV",3037,2549
54015,"Clay, WV",2228,2021
54017,"Doddridge, WV",2496,2763
54019,"Fayette, WV",14738,14023
54021,"Gilmer, WV",3662,3124
54023,"Grant, WV",5528,5148
54025,"Greenbrier, WV",18988,18531
54027,"Hampshire, WV",7328,7057
54029,"Hancock, WV",13276,12292
54031,"Hardy, WV",7888,8095
54033,"Harrison, WV",46722,48302
54035,"Jackson, WV",11546,16511
54037,"Jefferson, WV",23399,24447
54039,"Kanawha, WV",130607,124125
54041,"Lewis, WV",9879,8869
54043,"Lincoln, WV",4359,3597
54045,"Logan, WV",13040,11994
54047,"McDowell, WV",6370,5299
54049,"Marion, WV",27588,24717
54051,"Marshall, WV",14627,16917
54053,"Mason, WV",8735,8198
54055,"Mercer, WV",27108,25976
54057,"Mineral, WV",11109,11067
54059,"Mingo, WV",8391,7321
54061,"Monongalia, WV",71107,75016
54063,"Monroe, WV",4050,4030
54065,"Morgan, WV",4893,4921
54067,"Nicholas, WV",10495,9744
54069,"Ohio, WV",36249,35646
54071,"Pendleton, WV",3166,2965
54073,"Pleasants, WV",3809,3441
54075,"Pocahontas, WV",4599,4728
54077,"Preston, WV",11825,11905
54079,"Putnam, WV",27252,28609
54081,"Raleigh, WV",41520,39837
54083,"Randolph, WV",15274,14947
54085,"Ritchie, WV",5509,5033
54087,"Roane, WV",5841,5272
54089,"Summers, WV",3688,3547
54091,"Taylor, WV",5227,5034
54093,"Tucker, WV",3720,3625
54095,"Tyler, WV",3375,3255
54097,"Upshur, WV",11270,10623
54099,"Wayne, WV",12232,11381
54101,"Webster, WV",2713,2212
54103,"Wetzel, WV",6158,5807
54105,"Wirt, WV",1323,1283
54107,"Wood, WV",49118,45512
54109,"Wyoming, WV",6508,5696
55001,"Adams, WI",6078,6747
55003,"Ashland, WI",10778,10473
55005,"Barron, WI",29485,29985
55007,"Bayfield, WI",6881,7357
55009,"Brown, WI",186694,197222
55011,"Buffalo, WI",7364,7042
55013,"Burnett, WI",7170,7455
55015,"Calumet, WI",18253,20369
55017,"Chippewa, WI",33695,34703
55019,"Clark, WI",18178,18409
55021,"Columbia, WI",30497,32729
55023,"Crawford, WI",10960,10718
55025,"Dane, WI",409530,440477
55027,"Dodge, WI",46164,46712
55029,"Door, WI",19891,20645
55031,"Douglas, WI",21652,22042
55033,"Dunn, WI",24840,25968
55035,"Eau Claire, WI",74032,77047
55037,"Florence, WI",1650,1702
55039,"Fond du Lac, WI",59845,61270
55041,"Forest, WI",4757,4608
55043,"Grant, WI",29459,29155
55045,"Green, WI",22176,23154
55047,"Green Lake, WI",10068,9542
55049,"Iowa, WI",15756,15746
55051,"Iron, WI",2619,2570
55053,"Jackson, WI",11660,11952
55055,"Jefferson, WI",44288,45115
55057,"Juneau, WI",12346,12542
55059,"Kenosha, WI",73521,86203
55061,"Kewaunee, WI",10312,10057
55063,"La Crosse, WI",86659,89186
55065,"Lafayette, WI",7935,8163
55067,"Langlade, WI",10621,10559
55069,"Lincoln, WI",15298,14981
55071,"Manitowoc, WI",44461,43828
55073,"Marathon, WI",89697,92474
55075,"Marinette, WI",24847,23661
55077,"Marquette, WI",6122,6296
55078,"Menominee, WI*",2491,2426
55079,"Milwaukee, WI",595764,613383
55081,"Monroe, WI",27277,28399
55083,"Oconto, WI",13986,14349
55085,"Oneida, WI",23437,23076
55087,"Outagamie, WI",131757,136812
55089,"Ozaukee, WI",57331,59797
55091,"Pepin, WI",3897,3925
55093,"Pierce, WI",18087,18127
55095,"Polk, WI",23554,23599
55097,"Portage, WI",44924,46507
55099,"Price, WI",8269,8136
55101,"Racine, WI",94841,96783
