Current Residence State Code,Current Residence FIPS County Code,Residence 1 Year Ago State/U.S. Island Area/Foreign Region Code,Residence 1 Year Ago FIPS County Code,State of Current Residence,County of Current Residence,Population 1 Year and Over,Nonmovers,Movers within United States or Puerto Rico1,Movers within Same County,"Movers from Different County, Same State",Movers from Different State,Movers from Abroad2,State/U.S. Island Area/Foreign Region of Residence 1 Year Ago,County of Residence 1 Year Ago,Population 1 Year and Over,Nonmovers,Movers within United States,Movers within Same County,"Movers to Different County, Same State",Movers to Different State,Movers to Puerto Rico,Movers in County-to-County Flow
48,029,36,081,Texas,Bexar County,1763295,1428713,321198,233228,47137,40833,13384,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,56
48,041,36,081,Texas,Brazos County,198953,135824,59642,33604,21387,4651,3487,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,20
48,043,36,081,Texas,Brewster County,9171,7146,2022,1092,696,234,3,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,4
48,049,36,081,Texas,Brown County,37297,33834,3408,1637,1645,126,55,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,38
48,061,36,081,Texas,Cameron County,408872,366365,39580,31872,4711,2997,2927,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,13
48,085,36,081,Texas,Collin County,825906,707882,111999,54368,36063,21568,6025,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,68
48,113,36,081,Texas,Dallas County,2414519,1999391,396206,284504,70957,40745,18922,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,117
48,121,36,081,Texas,Denton County,699835,566495,128216,63892,46209,18115,5124,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,86
48,139,36,081,Texas,Ellis County,152729,130683,21593,12824,7266,1503,453,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,5
48,141,36,081,Texas,El Paso County,812166,690691,109196,77965,6876,24355,12279,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,139
48,157,36,081,Texas,Fort Bend County,624791,556317,62352,25914,25747,10691,6122,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,80
48,189,36,081,Texas,Hale County,35378,27319,7959,3603,3725,631,100,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,26
48,201,36,081,Texas,Harris County,4207818,3462685,703057,538233,89995,74829,42076,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,662
48,245,36,081,Texas,Jefferson County,249409,210608,37908,22281,11559,4068,893,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,44
48,303,36,081,Texas,Lubbock County,283223,212375,69481,43508,20001,5972,1367,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,21
48,339,36,081,Texas,Montgomery County,480501,403649,72827,36418,23417,12992,4025,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,44
48,367,36,081,Texas,Parker County,118504,101812,16433,6440,7901,2092,259,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,90
48,375,36,081,Texas,Potter County,120240,95369,23727,13081,8279,2367,1144,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,24
48,397,36,081,Texas,Rockwall County,82031,72389,9419,3142,4551,1726,223,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,6
48,423,36,081,Texas,Smith County,211824,172408,38668,23577,10885,4206,748,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,3
48,439,36,081,Texas,Tarrant County,1856035,1533179,311516,212918,60427,38171,11340,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,83
48,453,36,081,Texas,Travis County,1077867,830264,236864,153274,51592,31998,10739,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,214
48,485,36,081,Texas,Wichita County,130239,104807,24467,11961,5512,6994,965,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,3
48,491,36,081,Texas,Williamson County,451132,365672,82511,34985,31969,15557,2949,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,21
48,493,36,081,Texas,Wilson County,44251,40058,4087,1618,1967,502,106,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,24
49,035,36,081,Utah,Salt Lake County,1046509,871242,168427,120076,19647,28704,6840,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,28
49,049,36,081,Utah,Utah County,529163,415280,107781,68782,15642,23357,6102,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,40
50,001,36,081,Vermont,Addison County,36592,31699,4480,1925,1003,1552,413,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,13
50,007,36,081,Vermont,Chittenden County,157052,128191,27841,16999,2935,7907,1020,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,26
50,017,36,081,Vermont,Orange County,28734,26072,2591,1019,1020,552,71,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,6
50,023,36,081,Vermont,Washington County,58940,52529,6315,3538,1034,1743,96,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,6
50,025,36,081,Vermont,Windham County,43716,38552,4995,2607,546,1842,169,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,9
51,003,36,081,Virginia,Albemarle County,100757,83137,16542,5336,6876,4330,1078,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,27
51,013,36,081,Virginia,Arlington County,217185,170871,42582,16841,9269,16472,3732,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,88
51,036,36,081,Virginia,Charles City County,7101,6701,380,138,173,69,20,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,4
51,041,36,081,Virginia,Chesterfield County,320801,283519,35821,17566,11686,6569,1461,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,49
51,059,36,081,Virginia,Fairfax County,1102884,944548,140715,73888,28606,38221,17621,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,149
51,063,36,081,Virginia,Floyd County,15306,14176,1072,399,393,280,58,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,38
51,087,36,081,Virginia,Henrico County,311335,260527,48081,24053,18063,5965,2727,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,99
51,107,36,081,Virginia,Loudoun County,333842,290242,39645,18712,12032,8901,3955,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,29
51,117,36,081,Virginia,Mecklenburg County,31641,29117,2464,1201,787,476,60,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,32
51,145,36,081,Virginia,Powhatan County,27916,24709,3191,627,2033,531,16,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,5
51,153,36,081,Virginia,Prince William County,422017,360177,58678,25455,18527,14696,3162,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,206
51,161,36,081,Virginia,Roanoke County,92276,80168,11869,4266,5462,2141,239,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,215
51,163,36,081,Virginia,Rockbridge County,22108,19447,2633,1383,772,478,28,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,16
51,550,36,081,Virginia,Chesapeake city,225082,193289,31008,9910,13040,8058,785,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,8
51,630,36,081,Virginia,Fredericksburg city,26229,18241,7771,1720,4681,1370,217,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,32
51,650,36,081,Virginia,Hampton city,135288,113792,20933,9942,6317,4674,563,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,15
51,700,36,081,Virginia,Newport News city,179007,136741,40813,19279,11392,10142,1453,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,15
51,710,36,081,Virginia,Norfolk city,241052,186230,53263,26051,15832,11380,1559,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,139
51,730,36,081,Virginia,Petersburg city,31973,25957,5795,3205,1863,727,221,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,58
51,760,36,081,Virginia,Richmond city,208257,159124,47996,24996,16826,6174,1137,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,3
51,800,36,081,Virginia,Suffolk city,84322,73126,10857,4883,3930,2044,339,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,32
51,810,36,081,Virginia,Virginia Beach city,439273,360268,75482,39215,16592,19675,3523,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,26
53,011,36,081,Washington,Clark County,433251,363651,67721,43337,6174,18210,1879,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,7
53,033,36,081,Washington,King County,1984366,1613326,344765,239325,40177,65263,26275,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,197
53,035,36,081,Washington,Kitsap County,250448,202288,45555,27150,5585,12820,2605,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,15
53,077,36,081,Washington,Yakima County,242624,205584,36336,29151,3841,3344,704,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,17
54,033,36,081,West Virginia,Harrison County,68232,62124,6054,3393,1507,1154,54,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,7
54,077,36,081,West Virginia,Preston County,33405,29059,4253,2398,1077,778,93,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,13
54,089,36,081,West Virginia,Summers County,13614,11953,1631,510,502,619,30,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,9
55,025,36,081,Wisconsin,Dane County,496783,394692,98161,64397,16617,17147,3930,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,22
55,029,36,081,Wisconsin,Door County,27509,24901,2567,1542,481,544,41,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,11
55,035,36,081,Wisconsin,Eau Claire County,99673,81073,18341,10907,5261,2173,259,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,3
55,079,36,081,Wisconsin,Milwaukee County,940321,769987,166388,130534,19620,16234,3946,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,42
55,097,36,081,Wisconsin,Portage County,69672,56691,12884,7595,4089,1200,97,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,122
55,111,36,081,Wisconsin,Sauk County,62077,54811,7201,4473,1965,763,65,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,9
55,127,36,081,Wisconsin,Walworth County,101971,84948,16744,9417,3880,3447,279,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,7
55,131,36,081,Wisconsin,Washington County,131246,118276,12793,6658,4460,1675,177,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,62
56,021,36,081,Wyoming,Laramie County,93336,76085,16629,10707,1372,4550,622,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,16
72,021,36,081,Puerto Rico,Bayamón Municipio,199476,183689,14460,7894,6566,1192,135,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,26
72,057,36,081,Puerto Rico,Guayama Municipio,43648,39680,3478,2092,1386,490,,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,7
72,067,36,081,Puerto Rico,Hormigueros Municipio,16866,15534,1240,413,827,60,32,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,51
72,069,36,081,Puerto Rico,Humacao Municipio,56627,52929,3333,1697,1636,341,24,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,20
72,087,36,081,Puerto Rico,Loíza Municipio,28689,26564,1974,973,1001,78,73,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,14
72,097,36,081,Puerto Rico,Mayagüez Municipio,84681,74436,9403,5511,3892,773,69,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,22
72,121,36,081,Puerto Rico,Sabana Grande Municipio,24471,23514,877,469,408,70,10,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,6
72,127,36,081,Puerto Rico,San Juan Municipio,376110,332663,38690,25157,13533,3035,1722,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,35
72,145,36,081,Puerto Rico,Vega Baja Municipio,57177,55949,973,520,453,225,30,New York,Queens County,2248676,2034932,213554,131218,47212,35124,190,9
01,069,36,083,Alabama,Houston County,101864,87733,13978,8607,2596,2775,153,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,2
02,020,36,083,Alaska,Anchorage Municipality,293575,235682,55456,34472,5956,15028,2437,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,4
04,013,36,083,Arizona,Maricopa County,3895703,3145207,726044,553063,39944,133037,24452,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,8
04,021,36,083,Arizona,Pinal County,385424,309086,71963,32824,23216,15923,4375,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,43
06,013,36,083,California,Contra Costa County,1070258,914616,147005,95562,39897,11546,8637,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,23
06,029,36,083,California,Kern County,845585,687037,154749,114426,31082,9241,3799,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,55
06,059,36,083,California,Orange County,3050982,2603075,426050,313906,78892,33252,21857,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,24
06,065,36,083,California,Riverside County,2237842,1869903,356365,238550,90370,27445,11574,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,2
06,069,36,083,California,San Benito County,56199,47042,9031,5959,2846,226,126,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,3
06,073,36,083,California,San Diego County,3143901,2644016,466640,344000,50414,72226,33245,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,13
06,075,36,083,California,San Francisco County,821156,693101,115343,64064,33462,17817,12712,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,20
06,113,36,083,California,Yolo County,201927,154966,43882,23579,17353,2950,3079,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,19
08,013,36,083,Colorado,Boulder County,302194,229259,69618,38169,15726,15723,3317,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,13
08,059,36,083,Colorado,Jefferson County,540802,456358,81938,38264,28160,15514,2506,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,12
09,001,36,083,Connecticut,Fairfield County,924777,817827,97846,65630,7579,24637,9104,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,6
09,003,36,083,Connecticut,Hartford County,887527,775484,106203,74692,15105,16406,5840,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,37
09,005,36,083,Connecticut,Litchfield County,186257,169905,15944,9568,3944,2432,408,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,44
09,009,36,083,Connecticut,New Haven County,854789,752107,97436,67902,13916,15618,5246,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,204
09,011,36,083,Connecticut,New London County,271406,231391,39042,21969,6387,10686,973,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,55
12,021,36,083,Florida,Collier County,331121,280128,47788,27896,8192,11700,3205,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,5
12,047,36,083,Florida,Hamilton County,14335,11444,2877,806,1953,118,14,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,3
12,051,36,083,Florida,Hendry County,37640,31258,5757,2967,2025,765,625,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,17
12,053,36,083,Florida,Hernando County,172416,148016,24031,11637,6916,5478,369,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,30
12,061,36,083,Florida,Indian River County,139998,119139,20221,10753,4937,4531,638,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,35
12,071,36,083,Florida,Lee County,641513,519201,116943,73953,16995,25995,5369,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,16
12,099,36,083,Florida,Palm Beach County,1345451,1138738,193534,131643,28598,33293,13179,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,8
12,115,36,083,Florida,Sarasota County,384004,323371,58167,32111,12490,13566,2466,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,12
12,127,36,083,Florida,Volusia County,494562,423219,69165,36688,14883,17594,2178,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,23
13,067,36,083,Georgia,Cobb County,700675,567689,128628,68220,35749,24659,4358,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,16
13,215,36,083,Georgia,Muscogee County,195409,147582,46151,23204,7254,15693,1676,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,17
15,003,36,083,Hawaii,Honolulu County,962879,813916,135757,87139,3596,45022,13206,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,5
17,031,36,083,Illinois,Cook County,5163131,4460666,665688,526192,50871,88625,36777,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,11
17,043,36,083,Illinois,DuPage County,916216,805036,104294,55247,34807,14240,6886,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,7
18,097,36,083,Indiana,Marion County,905841,751002,150429,108535,25269,16625,4410,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,17
19,169,36,083,Iowa,Story County,90975,61252,28032,14621,8418,4993,1691,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,9
19,187,36,083,Iowa,Webster County,36951,30995,5783,2718,2100,965,173,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,98
22,071,36,083,Louisiana,Orleans Parish,364158,300567,61363,37188,11084,13091,2228,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,18
23,001,36,083,Maine,Androscoggin County,106065,90291,15545,10440,3276,1829,229,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,20
23,005,36,083,Maine,Cumberland County,281735,235889,43956,26842,7972,9142,1890,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,9
24,013,36,083,Maryland,Carroll County,165877,154276,11320,5530,3726,2064,281,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,51
24,027,36,083,Maryland,Howard County,295852,263018,30581,13966,9813,6802,2253,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,16
24,031,36,083,Maryland,Montgomery County,992653,851613,124529,76171,13335,35023,16511,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,38
25,003,36,083,Massachusetts,Berkshire County,128831,112932,15447,10798,1728,2921,452,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,87
25,005,36,083,Massachusetts,Bristol County,545479,485059,58598,39816,10488,8294,1822,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,14
25,015,36,083,Massachusetts,Hampshire County,159332,130683,26811,12364,8603,5844,1838,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,2
25,017,36,083,Massachusetts,Middlesex County,1522179,1310363,191181,111390,40238,39553,20635,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,58
25,021,36,083,Massachusetts,Norfolk County,675342,599759,69276,30892,26212,12172,6307,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,59
25,023,36,083,Massachusetts,Plymouth County,496023,445583,48295,28170,14468,5657,2145,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,8
25,025,36,083,Massachusetts,Suffolk County,739860,587739,138158,78046,30626,29486,13963,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,24
25,027,36,083,Massachusetts,Worcester County,797485,703772,89565,62139,15343,12083,4148,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,21
26,037,36,083,Michigan,Clinton County,75751,65972,9627,3319,5554,754,152,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,29
26,145,36,083,Michigan,Saginaw County,195469,169076,25847,16905,6344,2598,546,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,7
26,161,36,083,Michigan,Washtenaw County,347784,267820,74559,41855,20287,12417,5405,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,7
27,157,36,083,Minnesota,Wabasha County,21294,19262,1987,994,821,172,45,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,2
28,013,36,083,Mississippi,Calhoun County,14614,12503,2081,1071,863,147,30,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,9
29,169,36,083,Missouri,Pulaski County,52631,30893,19380,3413,2681,13286,2358,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,11
31,055,36,083,Nebraska,Douglas County,522829,429846,90028,63552,12482,13994,2955,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,10
31,109,36,083,Nebraska,Lancaster County,289281,226194,60988,42073,11105,7810,2099,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,9
32,031,36,083,Nevada,Washoe County,424881,334587,88203,62948,7183,18072,2091,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,19
33,005,36,083,New Hampshire,Cheshire County,75859,62602,12943,7309,1895,3739,314,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,15
33,011,36,083,New Hampshire,Hillsborough County,398595,345385,51142,33986,6257,10899,2068,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,15
33,017,36,083,New Hampshire,Strafford County,123085,98646,23696,12802,5153,5741,743,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,20
34,013,36,083,New Jersey,Essex County,779874,695372,79328,53992,13714,11622,5174,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,33
34,021,36,083,New Jersey,Mercer County,365938,319727,42584,23039,11458,8087,3627,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,1
34,039,36,083,New Jersey,Union County,538513,483099,51844,30960,13438,7446,3570,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,12
35,047,36,083,New Mexico,San Miguel County,28606,26110,2311,1360,572,379,185,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,3
36,001,36,083,New York,Albany County,303158,259509,41550,22074,14351,5125,2099,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,2755
36,003,36,083,New York,Allegany County,47959,41148,6635,3052,2591,992,176,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,65
36,005,36,083,New York,Bronx County,1393802,1233672,145431,96316,36972,12143,14699,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,1
36,007,36,083,New York,Broome County,196909,167687,28331,18738,6476,3117,891,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,34
36,009,36,083,New York,Cattaraugus County,78692,69644,8918,5779,2018,1121,130,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,7
36,011,36,083,New York,Cayuga County,78663,68601,9853,5827,3128,898,209,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,11
36,013,36,083,New York,Chautauqua County,132119,113217,18370,12126,3938,2306,532,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,3
36,017,36,083,New York,Chenango County,49422,44730,4652,2806,1383,463,40,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,1
36,019,36,083,New York,Clinton County,81284,67451,13329,7231,4897,1201,504,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,118
36,021,36,083,New York,Columbia County,62204,56559,5529,2969,1884,676,116,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,49
36,023,36,083,New York,Cortland County,48766,42348,6393,3898,2037,458,25,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,4
36,025,36,083,New York,Delaware County,46742,40661,5968,2703,2626,639,113,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,2
36,027,36,083,New York,Dutchess County,295134,260958,32562,19272,9230,4060,1614,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,118
36,029,36,083,New York,Erie County,911114,797629,108014,82091,16220,9703,5471,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,61
36,033,36,083,New York,Franklin County,50993,42339,8531,3988,3868,675,123,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,17
36,035,36,083,New York,Fulton County,54370,47325,6973,4418,2116,439,72,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,14
36,039,36,083,New York,Greene County,48282,44609,3644,1678,1399,567,29,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,24
36,047,36,083,New York,Kings County,2534064,2294179,216494,147184,40441,28869,23391,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,15
36,051,36,083,New York,Livingston County,64195,55377,8637,3932,4218,487,181,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,9
36,053,36,083,New York,Madison County,72069,64279,7423,2812,3217,1394,367,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,46
36,055,36,083,New York,Monroe County,740475,633368,102631,76819,14515,11297,4476,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,135
36,057,36,083,New York,Montgomery County,49438,42703,6540,4120,2080,340,195,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,88
36,059,36,083,New York,Nassau County,1337808,1249989,81386,48251,24377,8758,6433,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,63
36,061,36,083,New York,New York County,1600370,1338628,230061,122220,44328,63513,31681,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,20
36,065,36,083,New York,Oneida County,231402,199191,31256,19908,8800,2548,955,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,8
36,067,36,083,New York,Onondaga County,462450,393804,65436,45021,11241,9174,3210,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,108
36,071,36,083,New York,Orange County,369948,337062,31895,18832,7157,5906,991,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,128
36,073,36,083,New York,Orleans County,42118,36101,5879,2878,2731,270,138,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,4
36,075,36,083,New York,Oswego County,120489,103802,16534,10456,4845,1233,153,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,22
36,077,36,083,New York,Otsego County,61163,51176,9866,4669,4288,909,121,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,18
36,081,36,083,New York,Queens County,2253840,2034932,194125,131218,43493,19414,24783,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,44
36,085,36,083,New York,Richmond County,466317,439584,25430,16226,6358,2846,1303,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,111
36,087,36,083,New York,Rockland County,314019,290098,22017,15141,4058,2818,1904,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,52
36,089,36,083,New York,St. Lawrence County,110815,91769,18512,11168,5260,2084,534,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,28
36,091,36,083,New York,Saratoga County,220205,194865,24065,12769,6948,4348,1275,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,743
36,093,36,083,New York,Schenectady County,153469,139318,13602,7766,4342,1494,549,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,149
36,095,36,083,New York,Schoharie County,31951,27265,4655,2574,1719,362,31,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,54
36,099,36,083,New York,Seneca County,34771,29665,5075,1953,2531,591,31,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,4
36,103,36,083,New York,Suffolk County,1485931,1381800,98525,70488,18915,9122,5606,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,63
36,109,36,083,New York,Tompkins County,102155,74477,24958,12547,5349,7062,2720,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,81
36,111,36,083,New York,Ulster County,179942,158410,20908,12446,6513,1949,624,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,16
36,113,36,083,New York,Warren County,65004,57638,7230,3886,2476,868,136,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,22
36,115,36,083,New York,Washington County,62367,53242,9012,4324,3562,1126,113,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,94
36,119,36,083,New York,Westchester County,951580,851579,92554,59444,21946,11164,7447,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,57
37,031,36,083,North Carolina,Carteret County,67264,56130,10518,6025,2271,2222,616,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,15
37,109,36,083,North Carolina,Lincoln County,78344,70102,8065,3882,2605,1578,177,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,29
37,119,36,083,North Carolina,Mecklenburg County,956307,767706,181434,117601,24338,39495,7167,New York,Rensselaer County,154782,135956,18826,10893,5466,2467,,4
