Current Residence State Code,Current Residence FIPS County Code,Residence 1 Year Ago State/U.S. Island Area/Foreign Region Code,Residence 1 Year Ago FIPS County Code,State of Current Residence,County of Current Residence,Population 1 Year and Over,Nonmovers,Movers within United States or Puerto Rico1,Movers within Same County,"Movers from Different County, Same State",Movers from Different State,Movers from Abroad2,State/U.S. Island Area/Foreign Region of Residence 1 Year Ago,County of Residence 1 Year Ago,Population 1 Year and Over,Nonmovers,Movers within United States,Movers within Same County,"Movers to Different County, Same State",Movers to Different State,Movers to Puerto Rico,Movers in County-to-County Flow
36,015,36,087,New York,Chemung County,84926,75060,9652,6389,2304,959,214,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,4
36,019,36,087,New York,Clinton County,80182,65758,14235,7575,5495,1165,189,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,127
36,021,36,087,New York,Columbia County,60518,55145,5210,2880,1460,870,163,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,16
36,027,36,087,New York,Dutchess County,291663,258985,31099,15352,11143,4604,1579,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,65
36,029,36,087,New York,Erie County,909206,797607,106601,79188,17049,10364,4998,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,259
36,031,36,087,New York,Essex County,37467,32537,4651,1853,2034,764,279,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,38
36,033,36,087,New York,Franklin County,50293,42551,7652,3447,3414,791,90,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,9
36,045,36,087,New York,Jefferson County,112346,88988,21110,10230,3174,7706,2248,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,4
36,047,36,087,New York,Kings County,2563953,2322710,217201,143888,45546,27767,24042,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,213
36,051,36,087,New York,Livingston County,63312,54501,8584,4407,3568,609,227,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,17
36,055,36,087,New York,Monroe County,737278,623473,108374,77107,18619,12648,5431,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,154
36,059,36,087,New York,Nassau County,1344001,1253898,84295,46688,29182,8425,5808,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,93
36,061,36,087,New York,New York County,1614531,1366886,219161,119269,39631,60261,28484,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,662
36,063,36,087,New York,Niagara County,209687,190903,18387,11350,5306,1731,397,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,9
36,065,36,087,New York,Oneida County,227995,201336,25573,15938,6887,2748,1086,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,33
36,067,36,087,New York,Onondaga County,459572,394388,61067,41177,10930,8960,4117,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,50
36,071,36,087,New York,Orange County,373770,341341,31405,17829,7916,5660,1024,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,984
36,073,36,087,New York,Orleans County,40804,36423,4283,2050,2122,111,98,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,2
36,075,36,087,New York,Oswego County,118027,100409,17311,10682,5266,1363,307,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,149
36,077,36,087,New York,Otsego County,59718,50972,8517,4116,3708,693,229,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,86
36,079,36,087,New York,Putnam County,97922,91663,6025,2462,3057,506,234,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,43
36,081,36,087,New York,Queens County,2272190,2080720,167418,107049,43340,17029,24052,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,148
36,083,36,087,New York,Rensselaer County,157662,133955,22937,11788,7724,3425,770,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,26
36,085,36,087,New York,Richmond County,468988,441340,25982,16038,7563,2381,1666,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,16
36,089,36,087,New York,St. Lawrence County,108458,92800,15295,9061,4724,1510,363,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,52
36,091,36,087,New York,Saratoga County,225194,197730,26404,12474,8176,5754,1060,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,144
36,093,36,087,New York,Schenectady County,153247,138056,14191,8251,4105,1835,1000,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,37
36,095,36,087,New York,Schoharie County,31160,27360,3796,1937,1493,366,4,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,7
36,103,36,087,New York,Suffolk County,1474458,1375443,93602,62158,22050,9394,5413,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,589
36,105,36,087,New York,Sullivan County,74585,66572,7653,4595,2305,753,360,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,21
36,109,36,087,New York,Tompkins County,102133,76573,23294,11483,5228,6583,2266,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,20
36,111,36,087,New York,Ulster County,177690,157817,19413,10821,6671,1921,460,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,77
36,115,36,087,New York,Washington County,61321,52532,8668,4021,3805,842,121,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,11
36,119,36,087,New York,Westchester County,959241,860153,91247,54184,25685,11378,7841,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,825
36,123,36,087,New York,Yates County,24769,22448,2243,715,905,623,78,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,3
37,063,36,087,North Carolina,Durham County,301990,240491,57825,31790,13455,12580,3674,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,73
37,067,36,087,North Carolina,Forsyth County,367369,311998,53942,32160,12092,9690,1429,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,52
37,081,36,087,North Carolina,Guilford County,517591,439722,75126,44571,17481,13074,2743,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,14
37,083,36,087,North Carolina,Halifax County,51400,46220,5153,3088,1628,437,27,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,10
37,085,36,087,North Carolina,Harnett County,128506,107037,20946,7569,7316,6061,523,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,4
37,101,36,087,North Carolina,Johnston County,188853,166743,21732,10996,6624,4112,378,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,32
37,111,36,087,North Carolina,McDowell County,44645,40494,4022,2266,1239,517,129,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,34
37,119,36,087,North Carolina,Mecklenburg County,1040607,845683,186476,115971,25482,45023,8448,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,60
37,129,36,087,North Carolina,New Hanover County,221872,182469,38615,20916,11026,6673,788,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,3
37,135,36,087,North Carolina,Orange County,141966,109848,29941,12525,10301,7115,2177,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,9
37,183,36,087,North Carolina,Wake County,1034630,850091,175825,107164,35395,33266,8714,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,14
38,099,36,087,North Dakota,Walsh County,10629,9368,1230,730,265,235,31,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,21
39,035,36,087,Ohio,Cuyahoga County,1239713,1050247,181812,141004,21500,19308,7654,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,59
39,049,36,087,Ohio,Franklin County,1257686,1013792,234101,166879,38732,28490,9793,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,29
39,089,36,087,Ohio,Licking County,170175,146693,23169,12505,8436,2228,313,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,36
39,159,36,087,Ohio,Union County,54963,45375,9367,3521,5153,693,221,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,19
39,165,36,087,Ohio,Warren County,224371,195194,27717,10818,12074,4825,1460,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,14
40,031,36,087,Oklahoma,Comanche County,120759,85884,33295,17141,4068,12086,1580,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,71
41,067,36,087,Oregon,Washington County,575763,475220,95933,53812,20227,21894,4610,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,55
42,003,36,087,Pennsylvania,Allegheny County,1211947,1045301,158464,108947,22398,27119,8182,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,48
42,017,36,087,Pennsylvania,Bucks County,620428,563440,54530,29087,14063,11380,2458,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,66
42,019,36,087,Pennsylvania,Butler County,184583,163858,20450,11335,6440,2675,275,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,15
42,029,36,087,Pennsylvania,Chester County,511857,450106,58984,31516,16238,11230,2767,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,37
42,037,36,087,Pennsylvania,Columbia County,65666,57800,7798,3612,3402,784,68,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,21
42,045,36,087,Pennsylvania,Delaware County,557444,498449,56132,28717,16284,11131,2863,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,10
42,069,36,087,Pennsylvania,Lackawanna County,209317,183101,25070,15452,5169,4449,1146,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,7
42,071,36,087,Pennsylvania,Lancaster County,531659,468794,60677,40771,12354,7552,2188,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,92
42,075,36,087,Pennsylvania,Lebanon County,137117,118659,17272,10464,5082,1726,1186,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,35
42,089,36,087,Pennsylvania,Monroe County,166097,149177,16325,7428,4178,4719,595,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,16
42,091,36,087,Pennsylvania,Montgomery County,812805,722231,86021,44835,26434,14752,4553,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,86
42,095,36,087,Pennsylvania,Northampton County,299125,261959,35771,20088,8174,7509,1395,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,2
42,101,36,087,Pennsylvania,Philadelphia County,1553951,1331029,208334,144271,26881,37182,14588,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,43
42,103,36,087,Pennsylvania,Pike County,55197,49759,5423,1878,1250,2295,15,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,62
42,115,36,087,Pennsylvania,Susquehanna County,40972,36940,4020,2350,880,790,12,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,4
42,133,36,087,Pennsylvania,York County,439146,384646,52690,36369,8095,8226,1810,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,28
44,007,36,087,Rhode Island,Providence County,627714,542822,79185,55372,5623,18190,5707,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,13
44,009,36,087,Rhode Island,Washington County,125331,111749,13196,5748,3011,4437,386,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,48
45,013,36,087,South Carolina,Beaufort County,180950,148431,31426,15001,3013,13412,1093,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,4
45,019,36,087,South Carolina,Charleston County,389453,327348,60517,35022,10410,15085,1588,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,22
45,051,36,087,South Carolina,Horry County,318317,270829,46265,26201,4678,15386,1223,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,33
45,079,36,087,South Carolina,Richland County,403535,312585,87493,40078,20481,26934,3457,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,8
47,093,36,087,Tennessee,Knox County,451423,372370,77377,46168,16555,14654,1676,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,10
48,027,36,087,Texas,Bell County,336008,252963,78623,43824,15107,19692,4422,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,144
48,085,36,087,Texas,Collin County,933686,796505,127366,60980,39381,27005,9815,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,97
48,113,36,087,Texas,Dallas County,2549268,2139371,386644,267577,71353,47714,23253,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,8
48,121,36,087,Texas,Denton County,797469,644271,146832,68888,54248,23696,6366,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,15
48,201,36,087,Texas,Harris County,4534472,3799557,679763,512967,89932,76864,55152,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,73
48,439,36,087,Texas,Tarrant County,1991418,1655431,319891,211982,61581,46328,16096,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,45
48,453,36,087,Texas,Travis County,1188298,959701,217149,133089,47858,36202,11448,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,19
50,007,36,087,Vermont,Chittenden County,160462,128757,30186,18029,3796,8361,1519,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,7
51,059,36,087,Virginia,Fairfax County,1129754,965151,146464,74763,31237,40464,18139,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,109
51,137,36,087,Virginia,Orange County,35286,30898,4375,1225,2444,706,13,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,9
51,143,36,087,Virginia,Pittsylvania County,61207,54513,6663,4183,1662,818,31,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,64
51,660,36,087,Virginia,Harrisonburg city,52709,35926,15951,5859,7131,2961,832,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,23
51,700,36,087,Virginia,Newport News city,177780,144338,32069,13720,10220,8129,1373,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,74
51,810,36,087,Virginia,Virginia Beach city,444046,363623,76467,41090,16155,19222,3956,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,47
53,013,36,087,Washington,Columbia County,3973,3373,600,301,237,62,,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,4
53,033,36,087,Washington,King County,2138336,1731308,372384,250736,41083,80565,34644,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,16
53,053,36,087,Washington,Pierce County,848536,702146,140862,80722,29170,30970,5528,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,16
54,061,36,087,West Virginia,Monongalia County,104267,82183,21281,10557,4616,6108,803,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,7
54,089,36,087,West Virginia,Summers County,12898,11444,1423,483,397,543,31,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,11
55,105,36,087,Wisconsin,Rock County,160177,136503,23400,16402,3510,3488,274,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,56
55,139,36,087,Wisconsin,Winnebago County,168118,140041,27810,15057,9987,2766,267,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,4
72,039,36,087,Puerto Rico,Ciales Municipio,16826,16006,548,512,36,272,,New York,Rockland County,321318,292244,29065,16310,5750,7005,9,9
02,170,36,089,Alaska,Matanuska-Susitna Borough,102088,86285,15418,8423,3941,3054,385,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,23
04,013,36,089,Arizona,Maricopa County,4203415,3475571,700114,515235,35316,149563,27730,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,12
08,041,36,089,Colorado,El Paso County,679311,526133,145859,82759,15813,47287,7319,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,22
08,069,36,089,Colorado,Larimer County,334618,268008,64718,33906,15839,14973,1892,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,17
09,001,36,089,Connecticut,Fairfield County,934145,823942,100225,66686,7568,25971,9978,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,174
09,003,36,089,Connecticut,Hartford County,885634,777582,100643,69277,15287,16079,7409,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,16
09,005,36,089,Connecticut,Litchfield County,181569,164507,16716,9557,4818,2341,346,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,21
09,011,36,089,Connecticut,New London County,266544,227552,37832,21314,6559,9959,1160,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,21
09,013,36,089,Connecticut,Tolland County,150117,129450,20128,7143,9596,3389,539,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,8
11,001,36,089,District of Columbia,District of Columbia,675182,542864,121665,66724,,54941,10653,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,8
12,005,36,089,Florida,Bay County,180081,144204,34773,21461,4385,8927,1104,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,40
12,009,36,089,Florida,Brevard County,571650,484933,82982,49297,12691,20994,3735,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,26
12,055,36,089,Florida,Highlands County,101453,85116,15039,8765,3015,3259,1298,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,35
12,057,36,089,Florida,Hillsborough County,1363065,1115714,231267,150687,38429,42151,16084,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,71
12,061,36,089,Florida,Indian River County,149759,130639,18160,8217,4533,5410,960,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,51
12,081,36,089,Florida,Manatee County,370627,311380,56549,29082,12506,14961,2698,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,10
12,083,36,089,Florida,Marion County,345540,297307,47064,23587,12650,10827,1169,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,6
12,099,36,089,Florida,Palm Beach County,1432025,1211666,203738,132378,34053,37307,16621,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,12
12,105,36,089,Florida,Polk County,661489,564946,91864,51486,20781,19597,4679,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,7
17,075,36,089,Illinois,Iroquois County,27905,24674,3176,1785,1020,371,55,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,1
17,097,36,089,Illinois,Lake County,695756,607389,84069,48470,16792,18807,4298,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,17
18,105,36,089,Indiana,Monroe County,144029,98760,42756,24107,11721,6928,2513,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,17
22,071,36,089,Louisiana,Orleans Parish,385075,328717,53822,32104,9974,11744,2536,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,7
22,115,36,089,Louisiana,Vernon Parish,50161,39251,9953,3530,1217,5206,957,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,2
23,027,36,089,Maine,Waldo County,39113,33912,4939,2114,1472,1353,262,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,3
23,031,36,089,Maine,York County,200957,175453,24982,13056,4371,7555,522,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,37
25,011,36,089,Massachusetts,Franklin County,70283,62556,7451,4230,2179,1042,276,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,2
25,017,36,089,Massachusetts,Middlesex County,1578218,1365560,189222,108622,39662,40938,23436,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,23
25,025,36,089,Massachusetts,Suffolk County,782750,633571,133540,72057,30954,30529,15639,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,58
26,017,36,089,Michigan,Bay County,103834,92334,11324,7199,3175,950,176,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,51
26,025,36,089,Michigan,Calhoun County,132832,112177,20238,13527,4561,2150,417,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,22
27,039,36,089,Minnesota,Dodge County,20370,17634,2704,1311,1156,237,32,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,4
27,053,36,089,Minnesota,Hennepin County,1219780,1013565,195878,121972,42366,31540,10337,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,8
29,039,36,089,Missouri,Cedar County,13774,11842,1919,980,617,322,13,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,47
29,145,36,089,Missouri,Newton County,57456,48856,8517,4270,2815,1432,83,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,8
29,159,36,089,Missouri,Pettis County,41886,34605,7188,4713,1632,843,93,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,7
29,169,36,089,Missouri,Pulaski County,51965,32327,18033,4118,1347,12568,1605,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,28
30,013,36,089,Montana,Cascade County,80479,66357,13683,8036,2683,2964,439,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,8
32,031,36,089,Nevada,Washoe County,445058,361026,82047,56584,6864,18599,1985,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,11
33,005,36,089,New Hampshire,Cheshire County,75721,64035,11412,6698,1737,2977,274,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,9
33,009,36,089,New Hampshire,Grafton County,89130,74860,13457,5619,2034,5804,813,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,48
33,013,36,089,New Hampshire,Merrimack County,148046,129994,17480,8210,5866,3404,572,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,10
33,019,36,089,New Hampshire,Sullivan County,42838,37821,4957,3110,931,916,60,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,6
34,017,36,089,New Jersey,Hudson County,659336,570359,76986,48047,9941,18998,11991,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,12
34,027,36,089,New Jersey,Morris County,490019,450527,36627,17163,12244,7220,2865,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,9
35,005,36,089,New Mexico,Chaves County,64671,53818,10423,6952,1354,2117,430,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,59
35,013,36,089,New Mexico,Doña Ana County,213004,180710,30939,17725,5102,8112,1355,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,10
36,001,36,089,New York,Albany County,304406,257590,44418,24591,15531,4296,2398,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,157
36,003,36,089,New York,Allegany County,46578,40869,5579,2851,2114,614,130,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,4
36,005,36,089,New York,Bronx County,1418035,1291427,113964,73774,30214,9976,12644,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,103
36,007,36,089,New York,Broome County,192679,163140,28380,18586,7092,2702,1159,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,86
36,011,36,089,New York,Cayuga County,77031,66862,9952,5545,3833,574,217,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,18
36,013,36,089,New York,Chautauqua County,128366,111870,16037,10783,3821,1433,459,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,35
36,015,36,089,New York,Chemung County,84926,75060,9652,6389,2304,959,214,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,2
36,017,36,089,New York,Chenango County,47982,42278,5640,3430,1415,795,64,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,10
36,019,36,089,New York,Clinton County,80182,65758,14235,7575,5495,1165,189,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,145
36,021,36,089,New York,Columbia County,60518,55145,5210,2880,1460,870,163,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,8
36,023,36,089,New York,Cortland County,47550,40660,6826,4519,1908,399,64,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,5
36,025,36,089,New York,Delaware County,45187,40205,4896,2628,1877,391,86,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,9
36,027,36,089,New York,Dutchess County,291663,258985,31099,15352,11143,4604,1579,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,6
36,029,36,089,New York,Erie County,909206,797607,106601,79188,17049,10364,4998,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,107
36,031,36,089,New York,Essex County,37467,32537,4651,1853,2034,764,279,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,96
36,033,36,089,New York,Franklin County,50293,42551,7652,3447,3414,791,90,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,328
36,041,36,089,New York,Hamilton County,4536,3987,548,354,172,22,1,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,7
36,043,36,089,New York,Herkimer County,62013,56805,5181,3272,1539,370,27,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,49
36,045,36,089,New York,Jefferson County,112346,88988,21110,10230,3174,7706,2248,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,469
36,047,36,089,New York,Kings County,2563953,2322710,217201,143888,45546,27767,24042,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,16
36,049,36,089,New York,Lewis County,26386,24217,2128,1111,711,306,41,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,70
36,051,36,089,New York,Livingston County,63312,54501,8584,4407,3568,609,227,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,6
36,055,36,089,New York,Monroe County,737278,623473,108374,77107,18619,12648,5431,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,179
36,057,36,089,New York,Montgomery County,48780,42621,5732,3537,1589,606,427,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,2
36,059,36,089,New York,Nassau County,1344001,1253898,84295,46688,29182,8425,5808,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,17
36,061,36,089,New York,New York County,1614531,1366886,219161,119269,39631,60261,28484,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,35
36,063,36,089,New York,Niagara County,209687,190903,18387,11350,5306,1731,397,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,21
36,065,36,089,New York,Oneida County,227995,201336,25573,15938,6887,2748,1086,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,52
36,067,36,089,New York,Onondaga County,459572,394388,61067,41177,10930,8960,4117,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,137
36,069,36,089,New York,Ontario County,108576,94327,13809,7223,4562,2024,440,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,9
36,071,36,089,New York,Orange County,373770,341341,31405,17829,7916,5660,1024,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,2
36,073,36,089,New York,Orleans County,40804,36423,4283,2050,2122,111,98,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,39
36,075,36,089,New York,Oswego County,118027,100409,17311,10682,5266,1363,307,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,51
36,077,36,089,New York,Otsego County,59718,50972,8517,4116,3708,693,229,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,23
36,081,36,089,New York,Queens County,2272190,2080720,167418,107049,43340,17029,24052,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,46
36,083,36,089,New York,Rensselaer County,157662,133955,22937,11788,7724,3425,770,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,77
36,085,36,089,New York,Richmond County,468988,441340,25982,16038,7563,2381,1666,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,13
36,091,36,089,New York,Saratoga County,225194,197730,26404,12474,8176,5754,1060,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,1
36,093,36,089,New York,Schenectady County,153247,138056,14191,8251,4105,1835,1000,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,37
36,095,36,089,New York,Schoharie County,31160,27360,3796,1937,1493,366,4,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,11
36,097,36,089,New York,Schuyler County,17864,16629,1223,484,633,106,12,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,32
36,099,36,089,New York,Seneca County,34080,29691,4348,1806,2188,354,41,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,16
36,101,36,089,New York,Steuben County,95790,84977,10601,7097,2150,1354,212,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,3
36,103,36,089,New York,Suffolk County,1474458,1375443,93602,62158,22050,9394,5413,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,61
36,109,36,089,New York,Tompkins County,102133,76573,23294,11483,5228,6583,2266,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,5
36,111,36,089,New York,Ulster County,177690,157817,19413,10821,6671,1921,460,New York,St. Lawrence County,106453,92800,13653,9061,2685,1907,,41
